image_id,image_path,original_path,dataset,original_class,original_species,unified_class,unified_class_name,quality_score,original_size,processed_size,sharpness,contrast,brightness,dark_ratio,bright_ratio,unified_image_path
47077,images/kaggle_nih_uninfected_C167P128ReThinF_IMG_20151201_105102_cell_116.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C167P128ReThinF_IMG_20151201_105102_cell_116.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,124x127,640x640,2437.7335824792617,74.09128074056825,130.9532639065278,0.2388874777749555,0.0,images/Uninfected/kaggle_nih_Uninfected_047077.jpg
21174,images/nih_cell_uninfected_C218ThinF_IMG_20151106_144228_cell_61.jpg,data/raw/nih_cell/cell_images/Uninfected/C218ThinF_IMG_20151106_144228_cell_61.png,nih_cell,uninfected,none,5,Uninfected,80.0,133x124,640x640,2227.8932032194125,74.66928608241946,137.56293960708223,0.2270191608052389,0.0,images/Uninfected/nih_cell_Uninfected_021174.jpg
37169,images/kaggle_nih_infected_C144P105ThinF_IMG_20151015_155004_cell_300.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C144P105ThinF_IMG_20151015_155004_cell_300.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,124x133,640x640,2469.1922448019245,74.46298251027673,126.41953674508852,0.2546689303904924,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_037169.jpg
39706,images/kaggle_nih_infected_C74P35_ThinF_IMG_20150815_120957_cell_126.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C74P35_ThinF_IMG_20150815_120957_cell_126.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,142x133,640x640,2311.1998834863634,77.64031693880531,110.49698189134809,0.3273853648205019,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_039706.jpg
32466,images/kaggle_nih_infected_C132P93ThinF_IMG_20151004_153030_cell_30.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C132P93ThinF_IMG_20151004_153030_cell_30.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,112x103,640x640,2436.4029154993423,62.664681145383234,116.62101248266296,0.2109049930651872,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_032466.jpg
43343,images/kaggle_nih_infected_C159P120ThinF_IMG_20151115_185541_cell_183.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C159P120ThinF_IMG_20151115_185541_cell_183.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,136x124,640x640,2251.208533511844,68.56618787844825,116.91194259962047,0.2476280834914611,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_043343.jpg
271,images/nih_cell_infected_C136P97ThinF_IMG_20151005_142437_cell_112.jpg,data/raw/nih_cell/cell_images/Parasitized/C136P97ThinF_IMG_20151005_142437_cell_112.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,139x133,640x640,2233.031287658367,72.38547784280922,113.18099204846648,0.288364796884297,0.0,images/Mixed_infection/nih_cell_Mixed_infection_000271.jpg
35549,images/kaggle_nih_infected_C175P136NThinF_IMG_20151127_142326_cell_226.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C175P136NThinF_IMG_20151127_142326_cell_226.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,127x142,640x640,2599.922060272607,74.7565381787214,137.02539647332816,0.2265720306088499,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_035549.jpg
17166,images/nih_cell_uninfected_C161P122ThinF_IMG_20151116_101210_cell_106.jpg,data/raw/nih_cell/cell_images/Uninfected/C161P122ThinF_IMG_20151116_101210_cell_106.png,nih_cell,uninfected,none,5,Uninfected,80.0,97x97,640x640,2460.0383117084166,60.18157065375475,107.83537039005208,0.2311616537357849,0.0,images/Uninfected/nih_cell_Uninfected_017166.jpg
16204,images/nih_cell_uninfected_C46P7ThinF_IMG_20151130_210309_cell_82.jpg,data/raw/nih_cell/cell_images/Uninfected/C46P7ThinF_IMG_20151130_210309_cell_82.png,nih_cell,uninfected,none,5,Uninfected,80.0,118x124,640x640,2289.894553841562,74.61747557302677,126.21582832148717,0.258337889557135,0.0,images/Uninfected/nih_cell_Uninfected_016204.jpg
7927,images/nih_cell_infected_C82P43ThinF_IMG_20150817_123500_cell_247.jpg,data/raw/nih_cell/cell_images/Parasitized/C82P43ThinF_IMG_20150817_123500_cell_247.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,136x118,640x640,2764.3607167926366,76.88044832643243,117.30034895314058,0.2948030907278166,0.0,images/Mixed_infection/nih_cell_Mixed_infection_007927.jpg
30579,images/kaggle_nih_infected_C130P91ThinF_IMG_20151004_142951_cell_155.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C130P91ThinF_IMG_20151004_142951_cell_155.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,142x145,640x640,2452.8434191355027,72.1930844603282,125.95837785332684,0.2431762991743564,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_030579.jpg
54252,images/kaggle_nih_uninfected_C128P89ThinF_IMG_20151004_131030_cell_123.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C128P89ThinF_IMG_20151004_131030_cell_123.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,130x136,640x640,2498.4705802374037,77.39906831307115,128.7608597285068,0.2650452488687783,0.0,images/Uninfected/kaggle_nih_Uninfected_054252.jpg
24774,images/nih_cell_uninfected_C105P66ThinF_IMG_20150924_095130_cell_148.jpg,data/raw/nih_cell/cell_images/Uninfected/C105P66ThinF_IMG_20150924_095130_cell_148.png,nih_cell,uninfected,none,5,Uninfected,80.0,136x97,640x640,2712.50816744974,83.21341697845656,80.89220739842328,0.5137204366282595,0.0,images/Uninfected/nih_cell_Uninfected_024774.jpg
7950,images/nih_cell_infected_C182P143NThinF_IMG_20151201_172607_cell_35.jpg,data/raw/nih_cell/cell_images/Parasitized/C182P143NThinF_IMG_20151201_172607_cell_35.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,136x139,640x640,1977.132236207748,76.81187271653486,131.9395366060093,0.2513753702920017,0.0,images/Mixed_infection/nih_cell_Mixed_infection_007950.jpg
38394,images/kaggle_nih_infected_C176P137NThinF_IMG_20151201_122811_cell_161.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C176P137NThinF_IMG_20151201_122811_cell_161.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,109x124,640x640,2500.653764047013,71.49863457595256,127.99807635395088,0.2354986682450429,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_038394.jpg
1762,images/nih_cell_infected_C66P27N_ThinF_IMG_20150818_164754_cell_206.jpg,data/raw/nih_cell/cell_images/Parasitized/C66P27N_ThinF_IMG_20150818_164754_cell_206.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,163x145,640x640,1949.19971321839,73.4867869144574,122.93831182568223,0.2598265284535646,0.0,images/Mixed_infection/nih_cell_Mixed_infection_001762.jpg
56791,images/kaggle_nih_uninfected_C96P57ThinF_IMG_20150824_110812_cell_86.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C96P57ThinF_IMG_20150824_110812_cell_86.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,121x142,640x640,2154.094424178129,73.3813307628558,134.95832848329647,0.2275055290420207,0.0,images/Uninfected/kaggle_nih_Uninfected_056791.jpg
32574,images/kaggle_nih_infected_C93P54ThinF_IMG_20150821_163640_cell_208.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C93P54ThinF_IMG_20150821_163640_cell_208.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,169x136,640x640,2668.1772006906326,86.14525653329387,108.59280368952317,0.3855725722241559,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_032574.jpg
29951,images/mp_idb_unknown_1701151546-0013-R_T_22.jpg,data/raw/mp_idb/Falciparum/crops/R/1701151546-0013-R_T_22.png,mp_idb,infected,unknown,0,P_falciparum,80.0,35x41,640x640,6416.787160218044,55.97130835814073,97.16724738675958,0.2306620209059233,0.0,images/P_falciparum/mp_idb_P_falciparum_029951.jpg
45144,images/kaggle_nih_uninfected_C133P94ThinF_IMG_20151004_154512_cell_84.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C133P94ThinF_IMG_20151004_154512_cell_84.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,118x121,640x640,1904.1291736247476,64.84843200959428,121.35775318672084,0.2212494747163468,0.0,images/Uninfected/kaggle_nih_Uninfected_045144.jpg
35287,images/kaggle_nih_infected_C99P60ThinF_IMG_20150918_140900_cell_143.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C99P60ThinF_IMG_20150918_140900_cell_143.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,142x160,640x640,1838.6506596514048,74.12623011930715,120.43789612676056,0.272931338028169,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_035287.jpg
14659,images/nih_cell_uninfected_C188P149ThinF_IMG_20151203_134209_cell_43.jpg,data/raw/nih_cell/cell_images/Uninfected/C188P149ThinF_IMG_20151203_134209_cell_43.png,nih_cell,uninfected,none,5,Uninfected,80.0,136x127,640x640,2177.6364866760878,74.13521308575778,130.40528022232516,0.2433418249189439,0.0,images/Uninfected/nih_cell_Uninfected_014659.jpg
25705,images/nih_cell_uninfected_C168P129ThinF_IMG_20151118_155802_cell_121.jpg,data/raw/nih_cell/cell_images/Uninfected/C168P129ThinF_IMG_20151118_155802_cell_121.png,nih_cell,uninfected,none,5,Uninfected,80.0,193x175,640x640,1747.3283788908725,93.21464809618313,110.0843523316062,0.4173797187268689,0.0,images/Uninfected/nih_cell_Uninfected_025705.jpg
14447,images/nih_cell_uninfected_C65P26N_ThinF_IMG_20150818_154326_cell_53.jpg,data/raw/nih_cell/cell_images/Uninfected/C65P26N_ThinF_IMG_20150818_154326_cell_53.png,nih_cell,uninfected,none,5,Uninfected,80.0,124x100,640x640,2347.142753583507,71.76909267118188,111.34524193548388,0.2929838709677419,0.0,images/Uninfected/nih_cell_Uninfected_014447.jpg
53000,images/kaggle_nih_uninfected_C37BP2_thinF_IMG_20150620_132440a_cell_1.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C37BP2_thinF_IMG_20150620_132440a_cell_1.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,142x142,640x640,1936.785133006352,71.20918696204818,140.6599880975997,0.2029359254116246,0.0,images/Uninfected/kaggle_nih_Uninfected_053000.jpg
28346,images/nih_thick_uninfected_none_20170807_093146.jpg,data/raw/nih_thick_uninfected/NIH-NLM-ThickBloodSmearsU/Uninfected Patients/TF203_HT9/tiled/20170807_093146.tiff,nih_thick_uninfected,uninfected,none,5,Uninfected,50.0,4032x3024,640x640,6.12366117307672,90.39785664031726,84.4011491074053,0.5268035117210464,1.689526119089611e-05,images/Uninfected/nih_thick_uninfected_Uninfected_028346.jpg
7805,images/nih_cell_infected_C39P4thinF_original_IMG_20150622_105554_cell_15.jpg,data/raw/nih_cell/cell_images/Parasitized/C39P4thinF_original_IMG_20150622_105554_cell_15.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,178x136,640x640,1907.608365961623,78.13344705799703,103.99896728354264,0.3540565102445472,0.0,images/Mixed_infection/nih_cell_Mixed_infection_007805.jpg
12640,images/nih_cell_infected_C136P97ThinF_IMG_20151005_140646_cell_105.jpg,data/raw/nih_cell/cell_images/Parasitized/C136P97ThinF_IMG_20151005_140646_cell_105.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,121x124,640x640,2226.267595090256,71.37183403098102,100.7817248733671,0.3313116502266062,0.0,images/Mixed_infection/nih_cell_Mixed_infection_012640.jpg
155,images/nih_cell_infected_C136P97ThinF_IMG_20151005_144727_cell_118.jpg,data/raw/nih_cell/cell_images/Parasitized/C136P97ThinF_IMG_20151005_144727_cell_118.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,112x121,640x640,2204.612267456352,71.53491293435583,126.50575560802834,0.2408500590318772,0.0,images/Mixed_infection/nih_cell_Mixed_infection_000155.jpg
51960,images/kaggle_nih_uninfected_C33P1thinF_IMG_20150619_121411a_cell_79.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C33P1thinF_IMG_20150619_121411a_cell_79.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,112x124,640x640,2373.653863229735,68.95947826194377,134.27059331797236,0.2028369815668202,0.0,images/Uninfected/kaggle_nih_Uninfected_051960.jpg
406,images/nih_cell_infected_C84P45ThinF_IMG_20150818_101056_cell_109.jpg,data/raw/nih_cell/cell_images/Parasitized/C84P45ThinF_IMG_20150818_101056_cell_109.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,85x103,640x640,2938.392447804159,70.0106690023082,94.41267846944604,0.3519131924614506,0.0,images/Mixed_infection/nih_cell_Mixed_infection_000406.jpg
45154,images/kaggle_nih_uninfected_C220ThinF_IMG_20151106_154016_cell_114.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C220ThinF_IMG_20151106_154016_cell_114.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,124x115,640x640,2432.6205415505274,70.84283417920454,135.57987377279102,0.2126928471248247,0.0,images/Uninfected/kaggle_nih_Uninfected_045154.jpg
629,images/nih_cell_infected_C84P45ThinF_IMG_20150818_102654_cell_74.jpg,data/raw/nih_cell/cell_images/Parasitized/C84P45ThinF_IMG_20150818_102654_cell_74.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,109x142,640x640,2116.440123555651,68.76516487110645,109.67780074945084,0.277555239695051,0.0,images/Mixed_infection/nih_cell_Mixed_infection_000629.jpg
43534,images/kaggle_nih_infected_C132P93ThinF_IMG_20151004_152353_cell_180.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C132P93ThinF_IMG_20151004_152353_cell_180.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,142x136,640x640,2331.6785294409374,69.83821588291286,114.2787903893952,0.2678127589063794,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_043534.jpg
46161,images/kaggle_nih_uninfected_C104P65ThinF_IMG_20150918_171154_cell_4.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C104P65ThinF_IMG_20150918_171154_cell_4.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,151x118,640x640,2629.206785928476,81.96075246563768,124.37147828039062,0.3023908407228645,0.0,images/Uninfected/kaggle_nih_Uninfected_046161.jpg
10716,images/nih_cell_infected_C59P20thinF_IMG_20150803_115303_cell_46.jpg,data/raw/nih_cell/cell_images/Parasitized/C59P20thinF_IMG_20150803_115303_cell_46.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,160x112,640x640,2328.747899615229,72.83677924525088,93.04743303571428,0.3719866071428571,0.0,images/Mixed_infection/nih_cell_Mixed_infection_010716.jpg
34364,images/kaggle_nih_infected_C126P87ThinF_IMG_20151004_105234_cell_131.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C126P87ThinF_IMG_20151004_105234_cell_131.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,118x130,640x640,2298.570787567845,64.99040419852119,82.02620599739244,0.3602346805736636,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_034364.jpg
40247,images/kaggle_nih_infected_C91P52ThinF_IMG_20150821_123116_cell_200.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C91P52ThinF_IMG_20150821_123116_cell_200.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,214x193,640x640,1817.7271798222328,89.08776878329837,104.9483560118154,0.4178732264781366,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_040247.jpg
48278,images/kaggle_nih_uninfected_C203ThinF_IMG_20151029_104112_cell_251.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C203ThinF_IMG_20151029_104112_cell_251.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,166x142,640x640,2235.0853916648903,90.6947434316394,115.62166977770237,0.3805362294247412,0.0,images/Uninfected/kaggle_nih_Uninfected_048278.jpg
25707,images/nih_cell_uninfected_C125P86ThinF_IMG_20151004_102053_cell_67.jpg,data/raw/nih_cell/cell_images/Uninfected/C125P86ThinF_IMG_20151004_102053_cell_67.png,nih_cell,uninfected,none,5,Uninfected,80.0,130x163,640x640,1965.229029925653,74.49135648644692,118.4658801321378,0.2824445493157149,0.0,images/Uninfected/nih_cell_Uninfected_025707.jpg
47962,images/kaggle_nih_uninfected_C230ThinF_IMG_20151112_150753_cell_203.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C230ThinF_IMG_20151112_150753_cell_203.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,130x106,640x640,2212.398603305942,69.1497161474156,136.66161103047895,0.2024673439767779,0.0,images/Uninfected/kaggle_nih_Uninfected_047962.jpg
33861,images/kaggle_nih_infected_C68P29N_ThinF_IMG_20150819_134326_cell_154.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134326_cell_154.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,187x172,640x640,1937.0808045093283,82.5666469931314,102.4181382912573,0.3905297848526303,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_033861.jpg
48758,images/kaggle_nih_uninfected_C82P43ThinF_IMG_20150817_124010_cell_177.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C82P43ThinF_IMG_20150817_124010_cell_177.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,118x124,640x640,2412.075829196611,76.01964142093395,132.52931930016402,0.247061235647895,0.0,images/Uninfected/kaggle_nih_Uninfected_048758.jpg
48451,images/kaggle_nih_uninfected_C157P118ThinF_IMG_20151115_164141_cell_170.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C157P118ThinF_IMG_20151115_164141_cell_170.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,127x121,640x640,2466.7106188104867,63.4862629042256,108.340990434047,0.2448103078024338,0.0,images/Uninfected/kaggle_nih_Uninfected_048451.jpg
1823,images/nih_cell_infected_C68P29N_ThinF_IMG_20150819_134712_cell_38.jpg,data/raw/nih_cell/cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134712_cell_38.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,142x133,640x640,2207.2970977489367,73.89768889173361,109.1914116276607,0.3092767129090331,0.0,images/Mixed_infection/nih_cell_Mixed_infection_001823.jpg
13842,images/nih_cell_uninfected_C236ThinF_IMG_20151127_102635_cell_88.jpg,data/raw/nih_cell/cell_images/Uninfected/C236ThinF_IMG_20151127_102635_cell_88.png,nih_cell,uninfected,none,5,Uninfected,80.0,127x157,640x640,2064.1230748567223,69.67113002609679,132.92747881037164,0.2139525552936456,0.0,images/Uninfected/nih_cell_Uninfected_013842.jpg
7848,images/nih_cell_infected_C130P91ThinF_IMG_20151004_141428_cell_129.jpg,data/raw/nih_cell/cell_images/Parasitized/C130P91ThinF_IMG_20151004_141428_cell_129.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,136x136,640x640,2353.4958299193418,75.47105987623917,119.56628460207612,0.2817365916955017,0.0,images/Mixed_infection/nih_cell_Mixed_infection_007848.jpg
8605,images/nih_cell_infected_C100P61ThinF_IMG_20150918_150041_cell_148.jpg,data/raw/nih_cell/cell_images/Parasitized/C100P61ThinF_IMG_20150918_150041_cell_148.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,142x139,640x640,2273.572345288894,75.10137010316116,131.2335596311683,0.2447056439355557,0.0,images/Mixed_infection/nih_cell_Mixed_infection_008605.jpg
7804,images/nih_cell_infected_C184P145ThinF_IMG_20151203_104334_cell_13.jpg,data/raw/nih_cell/cell_images/Parasitized/C184P145ThinF_IMG_20151203_104334_cell_13.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,133x154,640x640,2022.935309075688,70.03154726088042,118.24777853725222,0.2548579240308564,0.0,images/Mixed_infection/nih_cell_Mixed_infection_007804.jpg
27885,images/nih_thick_uninfected_none_20170816_111659.jpg,data/raw/nih_thick_uninfected/NIH-NLM-ThickBloodSmearsU/Uninfected Patients/TF208_15_38/tiled/20170816_111659.tiff,nih_thick_uninfected,uninfected,none,5,Uninfected,50.0,4032x3024,640x640,31.306085705692865,93.90182122470206,84.69702736901088,0.5443821288160325,0.0026146646930377,images/Uninfected/nih_thick_uninfected_Uninfected_027885.jpg
12342,images/nih_cell_infected_C63P24N_ThinF_IMG_20150818_143423_cell_168.jpg,data/raw/nih_cell/cell_images/Parasitized/C63P24N_ThinF_IMG_20150818_143423_cell_168.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,148x154,640x640,2175.91457528765,78.86815507380044,118.13772376272377,0.3047121797121797,0.0,images/Mixed_infection/nih_cell_Mixed_infection_012342.jpg
18280,images/nih_cell_uninfected_C222ThinF_IMG_20151115_150728_cell_156.jpg,data/raw/nih_cell/cell_images/Uninfected/C222ThinF_IMG_20151115_150728_cell_156.png,nih_cell,uninfected,none,5,Uninfected,80.0,133x136,640x640,2234.5907633421625,72.5781396654904,125.53322644847412,0.2482861565678903,0.0,images/Uninfected/nih_cell_Uninfected_018280.jpg
3348,images/nih_cell_infected_C70P31_ThinF_IMG_20150813_131022_cell_92.jpg,data/raw/nih_cell/cell_images/Parasitized/C70P31_ThinF_IMG_20150813_131022_cell_92.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,73x79,640x640,1815.194888949338,54.68549289655512,117.90931160048552,0.1716663776660308,0.0,images/Mixed_infection/nih_cell_Mixed_infection_003348.jpg
