image_id,image_path,original_path,dataset,original_class,original_species,unified_class,unified_class_name,quality_score,original_size,processed_size,sharpness,contrast,brightness,dark_ratio,bright_ratio,unified_image_path
38489,images/kaggle_nih_infected_C116P77ThinF_IMG_20150930_171448_cell_111.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C116P77ThinF_IMG_20150930_171448_cell_111.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,109x124,640x640,2269.3031722303667,60.64882051417218,98.2317993489198,0.2659070730985499,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_038489.jpg
34659,images/kaggle_nih_infected_C132P93ThinF_IMG_20151004_152045_cell_111.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C132P93ThinF_IMG_20151004_152045_cell_111.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,130x127,640x640,2237.338370926564,65.3247500886324,117.14088431253784,0.233313143549364,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_034659.jpg
47493,images/kaggle_nih_uninfected_C205ThinF_IMG_20151106_151800_cell_54.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C205ThinF_IMG_20151106_151800_cell_54.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,142x121,640x640,2813.8683367251188,85.42484205106612,133.94156675590733,0.2886159934815505,0.0,images/Uninfected/kaggle_nih_Uninfected_047493.jpg
40879,images/kaggle_nih_infected_C132P93ThinF_IMG_20151004_152642_cell_48.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C132P93ThinF_IMG_20151004_152642_cell_48.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,139x133,640x640,2228.921166221404,70.14733992539496,108.9255693189809,0.2852815491967328,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_040879.jpg
39487,images/kaggle_nih_infected_C129P90ThinF_IMG_20151004_133703_cell_98.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133703_cell_98.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,133x133,640x640,2366.043182693721,71.55177913673828,120.4700661428006,0.2572785346825711,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_039487.jpg
32927,images/kaggle_nih_infected_C70P31_ThinF_IMG_20150819_141436_cell_108.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C70P31_ThinF_IMG_20150819_141436_cell_108.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,136x127,640x640,2191.7483893074395,76.10691389783717,112.29770727188512,0.3102130616025938,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_032927.jpg
53072,images/kaggle_nih_uninfected_C214ThinF_IMG_20151106_114526_cell_52.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C214ThinF_IMG_20151106_114526_cell_52.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,139x151,640x640,2477.041776155394,86.20005568133993,108.0340654628615,0.3879174805850683,0.0,images/Uninfected/kaggle_nih_Uninfected_053072.jpg
35398,images/kaggle_nih_infected_C116P77ThinF_IMG_20150930_171219_cell_98.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C116P77ThinF_IMG_20150930_171219_cell_98.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,139x124,640x640,2044.4881178651808,63.00386880922983,96.62897423996289,0.2833604084474356,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_035398.jpg
51072,images/kaggle_nih_uninfected_C132P93ThinF_IMG_20151004_152257_cell_8.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C132P93ThinF_IMG_20151004_152257_cell_8.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,100x112,640x640,2172.977755102041,64.5397680114092,114.410625,0.2389285714285714,0.0,images/Uninfected/kaggle_nih_Uninfected_051072.jpg
54679,images/kaggle_nih_uninfected_C228ThinF_IMG_20151112_142216_cell_33.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C228ThinF_IMG_20151112_142216_cell_33.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,124x127,640x640,2727.207708911386,73.19290149805566,133.85782321564642,0.2287909575819151,0.0,images/Uninfected/kaggle_nih_Uninfected_054679.jpg
45738,images/kaggle_nih_uninfected_C135P96ThinF_IMG_20151005_124204_cell_5.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C135P96ThinF_IMG_20151005_124204_cell_5.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,145x136,640x640,2235.549796995668,77.59107994076342,123.61470588235294,0.2822008113590263,0.0,images/Uninfected/kaggle_nih_Uninfected_045738.jpg
28743,images/mp_idb_unknown_1704282807-0007-R_4.jpg,data/raw/mp_idb/Falciparum/crops/R/1704282807-0007-R_4.png,mp_idb,infected,unknown,0,P_falciparum,80.0,51x55,640x640,3239.0064754496843,42.33576466488491,94.4926916221034,0.1522281639928698,0.0,images/P_falciparum/mp_idb_P_falciparum_028743.jpg
15347,images/nih_cell_uninfected_C167P128ReThinF_IMG_20151201_110011_cell_75.jpg,data/raw/nih_cell/cell_images/Uninfected/C167P128ReThinF_IMG_20151201_110011_cell_75.png,nih_cell,uninfected,none,5,Uninfected,80.0,154x148,640x640,1861.9030238329117,74.29334490651081,119.55172867672869,0.2775974025974026,0.0,images/Uninfected/nih_cell_Uninfected_015347.jpg
7928,images/nih_cell_infected_C120P81ThinF_IMG_20151002_125443_cell_131.jpg,data/raw/nih_cell/cell_images/Parasitized/C120P81ThinF_IMG_20151002_125443_cell_131.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,139x148,640x640,1982.113517231787,76.81858485972221,115.58793505735952,0.3047832004666537,0.0,images/Mixed_infection/nih_cell_Mixed_infection_007928.jpg
27409,images/nih_cell_uninfected_C159P120ThinF_IMG_20151115_190421_cell_124.jpg,data/raw/nih_cell/cell_images/Uninfected/C159P120ThinF_IMG_20151115_190421_cell_124.png,nih_cell,uninfected,none,5,Uninfected,80.0,124x127,640x640,2393.0236384827613,68.70460810023468,127.1951358902718,0.2228854457708915,0.0001905003810007,images/Uninfected/nih_cell_Uninfected_027409.jpg
55555,images/kaggle_nih_uninfected_C183P144NThinF_IMG_20151201_223758_cell_83.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C183P144NThinF_IMG_20151201_223758_cell_83.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,187x175,640x640,1978.680283796552,87.0481119247268,76.45118411000765,0.5635141329258976,0.0,images/Uninfected/kaggle_nih_Uninfected_055555.jpg
13806,images/nih_cell_uninfected_C185P146ThinF_IMG_20151203_110933_cell_89.jpg,data/raw/nih_cell/cell_images/Uninfected/C185P146ThinF_IMG_20151203_110933_cell_89.png,nih_cell,uninfected,none,5,Uninfected,80.0,145x121,640x640,2170.585179667055,66.97735298777138,117.29489883157596,0.2416072955257908,0.0,images/Uninfected/nih_cell_Uninfected_013806.jpg
38860,images/kaggle_nih_infected_C180P141NThinF_IMG_20151201_163848_cell_155.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C180P141NThinF_IMG_20151201_163848_cell_155.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,133x148,640x640,2319.532456717271,82.90430789284221,122.27382645803698,0.3136557610241821,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_038860.jpg
20104,images/nih_cell_uninfected_C184P145ThinF_IMG_20151203_103326_cell_49.jpg,data/raw/nih_cell/cell_images/Uninfected/C184P145ThinF_IMG_20151203_103326_cell_49.png,nih_cell,uninfected,none,5,Uninfected,80.0,109x115,640x640,2570.752537623812,66.8003751149967,116.45520542481052,0.2431591543677702,0.0,images/Uninfected/nih_cell_Uninfected_020104.jpg
34164,images/kaggle_nih_infected_C132P93ThinF_IMG_20151004_151941_cell_1.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C132P93ThinF_IMG_20151004_151941_cell_1.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,130x157,640x640,2095.149762982331,67.79594100010105,102.46075453209212,0.2938265556099951,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_034164.jpg
29174,images/mp_idb_unknown_1409171742-0010-R_1.jpg,data/raw/mp_idb/Falciparum/crops/R/1409171742-0010-R_1.png,mp_idb,infected,unknown,0,P_falciparum,80.0,107x100,640x640,4647.370588479343,76.02200770304168,141.62093457943925,0.2174766355140187,0.0,images/P_falciparum/mp_idb_P_falciparum_029174.jpg
37532,images/kaggle_nih_infected_C39P4thinF_original_IMG_20150622_110900_cell_5.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C39P4thinF_original_IMG_20150622_110900_cell_5.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,139x130,640x640,2282.9286600960604,82.48610097079396,104.03381294964028,0.3840066408411732,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_037532.jpg
32488,images/kaggle_nih_infected_C140P101ThinF_IMG_20151005_205922_cell_188.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C140P101ThinF_IMG_20151005_205922_cell_188.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,118x187,640x640,2509.9138932912465,85.85684998852352,94.8763255687483,0.4479742590410586,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_032488.jpg
36474,images/kaggle_nih_infected_C182P143NThinF_IMG_20151201_172057_cell_136.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C182P143NThinF_IMG_20151201_172057_cell_136.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,112x118,640x640,2277.6165797856643,72.03323731399425,131.60267857142858,0.2292675544794188,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_036474.jpg
41875,images/kaggle_nih_infected_C182P143NThinF_IMG_20151201_172057_cell_152.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C182P143NThinF_IMG_20151201_172057_cell_152.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,103x106,640x640,2680.058685168973,69.09917970764792,126.24042864993588,0.2291628503388899,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_041875.jpg
54546,images/kaggle_nih_uninfected_C165P126ThinF_IMG_20151117_172356_cell_166.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C165P126ThinF_IMG_20151117_172356_cell_166.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,178x139,640x640,2192.1252813278447,81.20256716214247,115.25216231509177,0.3294398189313717,0.0,images/Uninfected/kaggle_nih_Uninfected_054546.jpg
36983,images/kaggle_nih_infected_C118P79ThinF_IMG_20151002_104831_cell_155.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C118P79ThinF_IMG_20151002_104831_cell_155.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,145x157,640x640,1930.0089845806103,68.95709208304243,118.45104326817484,0.2484076433121019,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_036983.jpg
56382,images/kaggle_nih_uninfected_C60P21thinF_IMG_20150804_104919_cell_30.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C60P21thinF_IMG_20150804_104919_cell_30.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,178x154,640x640,2183.0105793030093,82.94603327423782,102.31238143878592,0.3958485334889829,0.0,images/Uninfected/kaggle_nih_Uninfected_056382.jpg
29692,images/mp_idb_unknown_1305121398-0001-R_S_2.jpg,data/raw/mp_idb/Falciparum/crops/R/1305121398-0001-R_S_2.png,mp_idb,infected,unknown,0,P_falciparum,80.0,71x84,640x640,4261.436956047711,52.47706595668386,74.80985915492958,0.3143863179074446,0.0,images/P_falciparum/mp_idb_P_falciparum_029692.jpg
50138,images/kaggle_nih_uninfected_C103P64ThinF_IMG_20150918_165125_cell_12.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C103P64ThinF_IMG_20150918_165125_cell_12.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,127x166,640x640,2543.044749439985,81.10798013132096,109.62622142111752,0.3533345982354615,0.0,images/Uninfected/kaggle_nih_Uninfected_050138.jpg
29226,images/mp_idb_unknown_1307210661-0006-R_8.jpg,data/raw/mp_idb/Falciparum/crops/R/1307210661-0006-R_8.png,mp_idb,infected,unknown,0,P_falciparum,80.0,91x91,640x640,3157.4729583294984,62.99560013909597,90.34935394276052,0.3175944934186692,0.0,images/P_falciparum/mp_idb_P_falciparum_029226.jpg
37193,images/kaggle_nih_infected_C48P9thinF_IMG_20150721_160944_cell_234.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C48P9thinF_IMG_20150721_160944_cell_234.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,133x148,640x640,2231.282408949741,74.08113417489798,123.38142653932128,0.2609225767120504,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_037193.jpg
30816,images/kaggle_nih_infected_C137P98ThinF_IMG_20151005_163946_cell_14.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C137P98ThinF_IMG_20151005_163946_cell_14.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,109x121,640x640,2615.913009299969,72.48910980164229,127.14921525513684,0.2429297141557358,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_030816.jpg
12682,images/nih_cell_infected_C99P60ThinF_IMG_20150918_141001_cell_108.jpg,data/raw/nih_cell/cell_images/Parasitized/C99P60ThinF_IMG_20150918_141001_cell_108.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,130x157,640x640,2082.9009544441838,65.88447505363004,127.57986281234687,0.2062224399804017,0.0,images/Mixed_infection/nih_cell_Mixed_infection_012682.jpg
14136,images/nih_cell_uninfected_C226ThinF_IMG_20151112_131731_cell_34.jpg,data/raw/nih_cell/cell_images/Uninfected/C226ThinF_IMG_20151112_131731_cell_34.png,nih_cell,uninfected,none,5,Uninfected,80.0,139x133,640x640,2184.634867172585,76.5650956082429,138.49899929680316,0.2335154432844701,0.0,images/Uninfected/nih_cell_Uninfected_014136.jpg
31189,images/kaggle_nih_infected_C45P6ThinF_IMG_20151130_154725_cell_181.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C45P6ThinF_IMG_20151130_154725_cell_181.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,127x139,640x640,2260.51477616086,71.31136122998196,130.02747408372514,0.2275533903585792,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_031189.jpg
30712,images/kaggle_nih_infected_C45P6ThinF_IMG_20151130_160135_cell_217.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C45P6ThinF_IMG_20151130_160135_cell_217.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,121x133,640x640,2477.5772539012537,71.22364110411397,121.76561237805257,0.2507301311129062,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_030712.jpg
10335,images/nih_cell_infected_C116P77ThinF_IMG_20150930_171635_cell_75.jpg,data/raw/nih_cell/cell_images/Parasitized/C116P77ThinF_IMG_20150930_171635_cell_75.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,118x106,640x640,2030.0505924689176,59.86824823036709,114.50111928365844,0.2009913655260633,0.0,images/Mixed_infection/nih_cell_Mixed_infection_010335.jpg
31288,images/kaggle_nih_infected_C101P62ThinF_IMG_20150918_151942_cell_77.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151942_cell_77.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,199x172,640x640,1929.830780709836,80.28896227870278,98.80407853219586,0.3930115694752834,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_031288.jpg
38117,images/kaggle_nih_infected_C159P120ThinF_IMG_20151115_185541_cell_187.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C159P120ThinF_IMG_20151115_185541_cell_187.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,130x127,640x640,2396.9476473190816,72.17884692803129,126.12646880678376,0.242580254391278,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_038117.jpg
28444,images/mp_idb_unknown_1707180816-0011-R_T.jpg,data/raw/mp_idb/Ovale/img/1707180816-0011-R_T.jpg,mp_idb,infected,unknown,3,P_ovale,70.0,2592x1944,640x640,8.830816232911138,26.453395313268835,159.76233813760606,0.0010359510745313,0.0,images/P_ovale/mp_idb_P_ovale_028444.jpg
31967,images/kaggle_nih_infected_C148P109ThinF_IMG_20151115_112333_cell_240.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C148P109ThinF_IMG_20151115_112333_cell_240.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,127x133,640x640,2015.723748000834,61.91491185202506,111.54230063347345,0.2248534722633355,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_031967.jpg
22712,images/nih_cell_uninfected_C49P10thinF_IMG_20150724_103054_cell_137.jpg,data/raw/nih_cell/cell_images/Uninfected/C49P10thinF_IMG_20150724_103054_cell_137.png,nih_cell,uninfected,none,5,Uninfected,80.0,136x124,640x640,2078.880986525843,72.17750716867548,113.16123102466791,0.2880099620493359,0.0,images/Uninfected/nih_cell_Uninfected_022712.jpg
35647,images/kaggle_nih_infected_C80P41ThinF_IMG_20150817_110834_cell_141.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C80P41ThinF_IMG_20150817_110834_cell_141.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,124x127,640x640,1836.334889681876,70.65551171976969,108.83623317246636,0.2922275844551689,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_035647.jpg
57113,images/kaggle_nih_uninfected_C96P57ThinF_IMG_20150824_105445_cell_100.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C96P57ThinF_IMG_20150824_105445_cell_100.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,151x208,640x640,1621.8504513751068,72.29728009220487,119.07615894039736,0.2678298522669383,0.0,images/Uninfected/kaggle_nih_Uninfected_057113.jpg
7242,images/nih_cell_infected_C60P21thinF_IMG_20150804_104919_cell_139.jpg,data/raw/nih_cell/cell_images/Parasitized/C60P21thinF_IMG_20150804_104919_cell_139.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,142x124,640x640,2651.9098080314784,78.30169464227384,112.5464561562926,0.3232053611994548,0.0,images/Mixed_infection/nih_cell_Mixed_infection_007242.jpg
35904,images/kaggle_nih_infected_C133P94ThinF_IMG_20151004_154351_cell_121.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C133P94ThinF_IMG_20151004_154351_cell_121.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,142x139,640x640,1784.8080384499094,70.50254100266847,118.52477454655994,0.2583848414226365,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_035904.jpg
44511,images/kaggle_nih_uninfected_C154P115ThinF_IMG_20151115_141543_cell_81.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C154P115ThinF_IMG_20151115_141543_cell_81.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,103x118,640x640,2230.1249375811144,64.40531480133619,120.78377488892544,0.2184466019417475,0.0,images/Uninfected/kaggle_nih_Uninfected_044511.jpg
25733,images/nih_cell_uninfected_C76P37ThinF_IMG_20150815_172808_cell_19.jpg,data/raw/nih_cell/cell_images/Uninfected/C76P37ThinF_IMG_20150815_172808_cell_19.png,nih_cell,uninfected,none,5,Uninfected,80.0,127x121,640x640,1866.6209778785244,66.55781123846116,126.67736057786163,0.2143554369753367,0.0,images/Uninfected/nih_cell_Uninfected_025733.jpg
25032,images/nih_cell_uninfected_C236ThinF_IMG_20151127_102516_cell_13.jpg,data/raw/nih_cell/cell_images/Uninfected/C236ThinF_IMG_20151127_102516_cell_13.png,nih_cell,uninfected,none,5,Uninfected,80.0,130x148,640x640,2194.881194299709,73.84188823987392,140.5718814968815,0.2154885654885655,0.0,images/Uninfected/nih_cell_Uninfected_025032.jpg
20389,images/nih_cell_uninfected_C80P41ThinF_IMG_20150817_110608_cell_14.jpg,data/raw/nih_cell/cell_images/Uninfected/C80P41ThinF_IMG_20150817_110608_cell_14.png,nih_cell,uninfected,none,5,Uninfected,80.0,124x130,640x640,1805.8151668934604,66.21205486474412,115.79745657568238,0.2419354838709677,0.0,images/Uninfected/nih_cell_Uninfected_020389.jpg
45774,images/kaggle_nih_uninfected_C219ThinF_IMG_20151106_145927_cell_159.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C219ThinF_IMG_20151106_145927_cell_159.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,127x130,640x640,2307.402598810405,73.02745511376416,131.09969715324047,0.2354936402180496,0.0,images/Uninfected/kaggle_nih_Uninfected_045774.jpg
52467,images/kaggle_nih_uninfected_C138P99ThinF_IMG_20151005_170905_cell_32.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C138P99ThinF_IMG_20151005_170905_cell_32.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,148x133,640x640,2337.040436612355,81.46897657246227,112.17653932127617,0.3418512497459866,0.0,images/Uninfected/kaggle_nih_Uninfected_052467.jpg
3535,images/nih_cell_infected_C158P119ThinF_IMG_20151115_181859_cell_198.jpg,data/raw/nih_cell/cell_images/Parasitized/C158P119ThinF_IMG_20151115_181859_cell_198.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,136x142,640x640,1771.2168586856806,73.13695153405708,112.38400994200497,0.2918910521955261,0.0,images/Mixed_infection/nih_cell_Mixed_infection_003535.jpg
