original_image,crop_filename,split,confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,crop_x1,crop_y1,crop_x2,crop_y2,dataset_source,ground_truth_class
train\images\1704282807-0020-R_T_S.jpg,1704282807-0020-R_T_S_crop_016.jpg,train,0.513157,4,0,73,26,0,0,102,77,multispecies,0
train\images\1704282807-0020-R_T_S.jpg,1704282807-0020-R_T_S_crop_017.jpg,train,0.5129537,1774,998,1831,1054,1738,962,1866,1090,multispecies,0
train\images\1704282807-0020-R_T_S.jpg,1704282807-0020-R_T_S_crop_018.jpg,train,0.3969866,924,1495,972,1544,884,1455,1012,1583,multispecies,0
train\images\1707180816-0002-T.jpg,1707180816-0002-T_crop_000.jpg,train,0.8197809,1334,788,1488,879,1347,769,1475,897,multispecies,1
train\images\1707180816-0003-T.jpg,1707180816-0003-T_crop_000.jpg,train,0.7691412,1338,909,1425,1016,1317,898,1445,1026,multispecies,1
train\images\1707180816-0005-T.jpg,1707180816-0005-T_crop_000.jpg,train,0.82606333,1372,856,1503,982,1373,855,1501,983,multispecies,1
train\images\1707180816-0006-T.jpg,1707180816-0006-T_crop_000.jpg,train,0.85425204,1453,692,1570,825,1447,694,1575,822,multispecies,1
train\images\1707180816-0008-G.jpg,1707180816-0008-G_crop_000.jpg,train,0.87728125,1404,795,1567,952,1421,809,1549,937,multispecies,2
train\images\1707180816-0009-T.jpg,1707180816-0009-T_crop_000.jpg,train,0.75064397,1164,831,1317,953,1176,828,1304,956,multispecies,1
train\images\1707180816-0012-T_R.jpg,1707180816-0012-T_R_crop_000.jpg,train,0.88249356,353,1629,526,1788,375,1644,503,1772,multispecies,0
train\images\1707180816-0012-T_R.jpg,1707180816-0012-T_R_crop_001.jpg,train,0.8047828,1478,190,1575,294,1462,178,1590,306,multispecies,0
train\images\1707180816-0015-T.jpg,1707180816-0015-T_crop_000.jpg,train,0.8862433,759,706,952,832,791,705,919,833,multispecies,1
train\images\1707180816-0016-R.jpg,1707180816-0016-R_crop_000.jpg,train,0.7921799,1074,600,1181,707,1063,589,1191,717,multispecies,0
train\images\1707180816-0017-G.jpg,1707180816-0017-G_crop_000.jpg,train,0.87080127,906,88,1072,257,925,108,1053,236,multispecies,2
train\images\1707180816-0020-R_T.jpg,1707180816-0020-R_T_crop_000.jpg,train,0.79719335,1277,581,1406,712,1277,582,1405,710,multispecies,0
train\images\1707180816-0020-R_T.jpg,1707180816-0020-R_T_crop_001.jpg,train,0.769312,1029,1541,1122,1630,1011,1521,1139,1649,multispecies,0
train\images\1708161076-0001-R.jpg,1708161076-0001-R_crop_000.jpg,train,0.7823173,1446,789,1535,879,1426,770,1554,898,multispecies,0
train\images\1708161076-0002-R.jpg,1708161076-0002-R_crop_000.jpg,train,0.7209707,1333,556,1404,634,1304,531,1432,659,multispecies,0
train\images\1708161076-0003-R.jpg,1708161076-0003-R_crop_000.jpg,train,0.7216143,1212,888,1311,963,1197,861,1325,989,multispecies,0
train\images\1708161076-0004-R.jpg,1708161076-0004-R_crop_000.jpg,train,0.80630386,1290,792,1387,896,1274,780,1402,908,multispecies,0
train\images\1708161076-0005-G.jpg,1708161076-0005-G_crop_000.jpg,train,0.899885,1154,924,1306,1078,1166,937,1294,1065,multispecies,2
train\images\1708161076-0006-R.jpg,1708161076-0006-R_crop_000.jpg,train,0.77805287,934,1222,1047,1306,926,1200,1054,1328,multispecies,0
train\images\1708161076-0006-R.jpg,1708161076-0006-R_crop_001.jpg,train,0.7737284,1361,275,1478,382,1355,264,1483,392,multispecies,0
train\images\1708161076-0007-R.jpg,1708161076-0007-R_crop_000.jpg,train,0.725142,1243,736,1326,827,1220,717,1348,845,multispecies,0
train\images\1708161076-0010-G.jpg,1708161076-0010-G_crop_000.jpg,train,0.85979915,907,609,1076,790,927,635,1055,763,multispecies,2
train\images\1709041080-0013-R.jpg,1709041080-0013-R_crop_000.jpg,train,0.8094894,1302,761,1438,896,1306,764,1434,892,multispecies,0
train\images\1709041080-0013-R.jpg,1709041080-0013-R_crop_001.jpg,train,0.5695132,234,759,307,853,206,742,334,870,multispecies,0
train\images\1709041080-0013-R.jpg,1709041080-0013-R_crop_002.jpg,train,0.33593544,228,759,313,874,206,752,334,880,multispecies,0
train\images\1709041080-0014-R.jpg,1709041080-0014-R_crop_000.jpg,train,0.7653999,1201,733,1326,870,1199,737,1327,865,multispecies,0
train\images\1709041080-0014-R.jpg,1709041080-0014-R_crop_001.jpg,train,0.4782734,421,1315,474,1368,383,1277,511,1405,multispecies,0
train\images\1709041080-0016-S.jpg,1709041080-0016-S_crop_000.jpg,train,0.8280946,1310,726,1487,888,1334,743,1462,871,multispecies,3
train\images\1709041080-0017-R.jpg,1709041080-0017-R_crop_000.jpg,train,0.71628606,1227,763,1357,896,1228,765,1356,893,multispecies,0
train\images\1709041080-0018-R.jpg,1709041080-0018-R_crop_000.jpg,train,0.6708627,2047,447,2140,526,2029,422,2157,550,multispecies,0
train\images\1709041080-0018-R.jpg,1709041080-0018-R_crop_001.jpg,train,0.6480575,1364,906,1443,1010,1339,894,1467,1022,multispecies,0
train\images\1709041080-0018-R.jpg,1709041080-0018-R_crop_002.jpg,train,0.28534296,814,1601,907,1700,796,1586,924,1714,multispecies,0
train\images\1709041080-0019-R.jpg,1709041080-0019-R_crop_000.jpg,train,0.6416397,1462,503,1543,577,1438,476,1566,604,multispecies,0
train\images\1709041080-0019-R.jpg,1709041080-0019-R_crop_001.jpg,train,0.40800908,2377,680,2441,747,2345,649,2473,777,multispecies,0
train\images\1709041080-0019-R.jpg,1709041080-0019-R_crop_002.jpg,train,0.40491697,1855,909,1931,987,1829,884,1957,1012,multispecies,0
train\images\1709041080-0021-R_T.jpg,1709041080-0021-R_T_crop_000.jpg,train,0.78883666,1427,694,1546,791,1422,678,1550,806,multispecies,0
train\images\1709041080-0021-R_T.jpg,1709041080-0021-R_T_crop_001.jpg,train,0.704028,180,1615,320,1748,186,1617,314,1745,multispecies,0
train\images\1709041080-0021-R_T.jpg,1709041080-0021-R_T_crop_002.jpg,train,0.6515902,1763,662,1852,760,1743,647,1871,775,multispecies,0
train\images\1709041080-0021-R_T.jpg,1709041080-0021-R_T_crop_003.jpg,train,0.5358279,867,809,923,865,831,773,959,901,multispecies,0
train\images\1709041080-0021-R_T.jpg,1709041080-0021-R_T_crop_004.jpg,train,0.33663425,862,804,930,872,832,774,960,902,multispecies,0
train\images\1709041080-0022-T.jpg,1709041080-0022-T_crop_000.jpg,train,0.8095105,1197,600,1390,767,1229,619,1357,747,multispecies,1
train\images\1709041080-0022-T.jpg,1709041080-0022-T_crop_001.jpg,train,0.5981946,1737,1314,1819,1388,1714,1287,1842,1415,multispecies,1
train\images\1709041080-0022-T.jpg,1709041080-0022-T_crop_002.jpg,train,0.42867082,2096,1002,2142,1050,2055,962,2183,1090,multispecies,1
train\images\1709041080-0023-R.jpg,1709041080-0023-R_crop_000.jpg,train,0.8526632,1171,627,1344,805,1193,652,1321,780,multispecies,0
train\images\1709041080-0023-R.jpg,1709041080-0023-R_crop_001.jpg,train,0.65496755,928,425,995,505,897,401,1025,529,multispecies,0
train\images\1709041080-0027-R.jpg,1709041080-0027-R_crop_000.jpg,train,0.63052875,1463,577,1628,750,1481,599,1609,727,multispecies,0
train\images\1709041080-0027-R.jpg,1709041080-0027-R_crop_001.jpg,train,0.6254446,706,711,792,788,685,685,813,813,multispecies,0
train\images\1709041080-0027-R.jpg,1709041080-0027-R_crop_002.jpg,train,0.5082819,1102,1866,1210,1944,1092,1841,1220,1944,multispecies,0
train\images\1709041080-0030-S.jpg,1709041080-0030-S_crop_000.jpg,train,0.8848072,1320,407,1496,580,1344,429,1472,557,multispecies,3
train\images\1709041080-0030-S.jpg,1709041080-0030-S_crop_001.jpg,train,0.5663111,16,1,224,82,56,0,184,105,multispecies,3
train\images\1709041080-0030-S.jpg,1709041080-0030-S_crop_002.jpg,train,0.54527086,1169,0,1288,45,1164,0,1292,86,multispecies,3
train\images\1709041080-0031-S.jpg,1709041080-0031-S_crop_000.jpg,train,0.87770283,1185,698,1374,890,1215,730,1343,858,multispecies,3
train\images\1709041080-0031-S.jpg,1709041080-0031-S_crop_001.jpg,train,0.45293596,1486,0,1607,49,1482,0,1610,88,multispecies,3
train\images\1709041080-0031-S.jpg,1709041080-0031-S_crop_002.jpg,train,0.39540982,2142,0,2260,46,2137,0,2265,87,multispecies,3
train\images\1709041080-0032-S.jpg,1709041080-0032-S_crop_000.jpg,train,0.8546602,1279,743,1472,933,1311,774,1439,902,multispecies,3
train\images\1709041080-0032-S.jpg,1709041080-0032-S_crop_001.jpg,train,0.83370996,376,222,553,386,400,240,528,368,multispecies,3
train\images\1709041080-0032-S.jpg,1709041080-0032-S_crop_002.jpg,train,0.6114309,1566,279,1620,336,1529,243,1657,371,multispecies,3
train\images\1709041080-0033-S.jpg,1709041080-0033-S_crop_000.jpg,train,0.8681979,1286,389,1434,538,1296,399,1424,527,multispecies,3
train\images\1709041080-0033-S.jpg,1709041080-0033-S_crop_001.jpg,train,0.55929965,2355,992,2416,1060,2321,962,2449,1090,multispecies,3
train\images\1709041080-0034-R.jpg,1709041080-0034-R_crop_000.jpg,train,0.69863117,1273,313,1345,393,1245,289,1373,417,multispecies,0
train\images\1709041080-0034-R.jpg,1709041080-0034-R_crop_001.jpg,train,0.36190537,997,0,1121,47,995,0,1123,87,multispecies,0
train\images\1709041080-0035-S.jpg,1709041080-0035-S_crop_000.jpg,train,0.83504647,1379,570,1555,784,1403,613,1531,741,multispecies,3
train\images\1709041080-0038-S.jpg,1709041080-0038-S_crop_000.jpg,train,0.87639403,1131,473,1276,625,1139,485,1267,613,multispecies,3
train\images\1709041080-0038-S.jpg,1709041080-0038-S_crop_001.jpg,train,0.51207453,296,0,438,58,303,0,431,93,multispecies,3
train\images\1709041080-0038-S.jpg,1709041080-0038-S_crop_002.jpg,train,0.29938215,0,1888,60,1944,0,1852,94,1944,multispecies,3
val\images\1305121398-0007-R.jpg,1305121398-0007-R_crop_000.jpg,val,0.7542702,1330,1494,1421,1581,1311,1473,1439,1601,multispecies,0
val\images\1305121398-0007-R.jpg,1305121398-0007-R_crop_001.jpg,val,0.52459306,2082,1282,2137,1341,2045,1247,2173,1375,multispecies,0
val\images\1305121398-0018-S.jpg,1305121398-0018-S_crop_000.jpg,val,0.85944706,1048,924,1175,1053,1047,924,1175,1052,multispecies,3
val\images\1305121398-0018-S.jpg,1305121398-0018-S_crop_001.jpg,val,0.5430083,0,105,60,210,0,93,94,221,multispecies,3
val\images\1305121398-0018-S.jpg,1305121398-0018-S_crop_002.jpg,val,0.29594815,252,652,308,708,216,616,344,744,multispecies,3
val\images\1305121398-0018-S.jpg,1305121398-0018-S_crop_003.jpg,val,0.2937515,2528,1248,2574,1296,2487,1208,2592,1336,multispecies,3
val\images\1305121398-0019-R.jpg,1305121398-0019-R_crop_000.jpg,val,0.54980534,1108,1002,1201,1083,1090,978,1218,1106,multispecies,0
val\images\1305121398-0019-R.jpg,1305121398-0019-R_crop_001.jpg,val,0.50146925,2284,507,2345,561,2250,470,2378,598,multispecies,0
val\images\1305121398-0019-R.jpg,1305121398-0019-R_crop_002.jpg,val,0.44019854,1100,989,1204,1095,1088,978,1216,1106,multispecies,0
val\images\1305121398-0019-R.jpg,1305121398-0019-R_crop_003.jpg,val,0.25986883,2487,1305,2540,1361,2449,1269,2577,1397,multispecies,0
val\images\1305121398-0022-S.jpg,1305121398-0022-S_crop_000.jpg,val,0.8639385,1102,927,1223,1060,1098,929,1226,1057,multispecies,3
val\images\1305121398-0022-S.jpg,1305121398-0022-S_crop_001.jpg,val,0.7336207,929,941,977,993,889,903,1017,1031,multispecies,3
val\images\1305121398-0022-S.jpg,1305121398-0022-S_crop_002.jpg,val,0.58382946,1897,1570,1953,1635,1861,1538,1989,1666,multispecies,3
val\images\1305121398-0022-S.jpg,1305121398-0022-S_crop_003.jpg,val,0.46851382,1382,1259,1433,1318,1343,1224,1471,1352,multispecies,3
val\images\1305121398-0022-S.jpg,1305121398-0022-S_crop_004.jpg,val,0.33787674,2005,1202,2060,1252,1968,1163,2096,1291,multispecies,3
val\images\1305121398-0022-S.jpg,1305121398-0022-S_crop_005.jpg,val,0.32441053,755,94,846,182,736,74,864,202,multispecies,3
val\images\1307210661-0005-R.jpg,1307210661-0005-R_crop_000.jpg,val,0.8135803,2120,1185,2177,1243,2084,1150,2212,1278,multispecies,0
val\images\1307210661-0005-R.jpg,1307210661-0005-R_crop_001.jpg,val,0.8107923,1343,695,1399,753,1307,660,1435,788,multispecies,0
val\images\1307210661-0005-R.jpg,1307210661-0005-R_crop_002.jpg,val,0.796771,2507,829,2566,887,2472,794,2592,922,multispecies,0
val\images\1307210661-0005-R.jpg,1307210661-0005-R_crop_003.jpg,val,0.7916192,940,1200,1002,1269,907,1170,1035,1298,multispecies,0
val\images\1307210661-0005-R.jpg,1307210661-0005-R_crop_004.jpg,val,0.7827436,1736,1033,1792,1088,1700,996,1828,1124,multispecies,0
val\images\1307210661-0005-R.jpg,1307210661-0005-R_crop_005.jpg,val,0.78158826,967,6,1043,82,941,0,1069,108,multispecies,0
val\images\1307210661-0005-R.jpg,1307210661-0005-R_crop_006.jpg,val,0.7725045,28,419,100,482,0,386,128,514,multispecies,0
val\images\1307210661-0005-R.jpg,1307210661-0005-R_crop_007.jpg,val,0.7716802,1061,694,1111,749,1022,657,1150,785,multispecies,0
val\images\1307210661-0005-R.jpg,1307210661-0005-R_crop_008.jpg,val,0.7617074,1792,1146,1854,1205,1759,1111,1887,1239,multispecies,0
val\images\1307210661-0005-R.jpg,1307210661-0005-R_crop_009.jpg,val,0.75809914,383,1543,441,1599,348,1507,476,1635,multispecies,0
val\images\1307210661-0005-R.jpg,1307210661-0005-R_crop_010.jpg,val,0.7397754,2064,1347,2130,1424,2033,1321,2161,1449,multispecies,0
val\images\1307210661-0005-R.jpg,1307210661-0005-R_crop_011.jpg,val,0.73915166,1078,1276,1140,1332,1045,1240,1173,1368,multispecies,0
val\images\1307210661-0005-R.jpg,1307210661-0005-R_crop_012.jpg,val,0.734601,1291,205,1344,264,1253,170,1381,298,multispecies,0
val\images\1307210661-0005-R.jpg,1307210661-0005-R_crop_013.jpg,val,0.7281019,1003,1678,1064,1746,969,1648,1097,1776,multispecies,0
val\images\1307210661-0005-R.jpg,1307210661-0005-R_crop_014.jpg,val,0.69721645,1613,823,1684,892,1584,793,1712,921,multispecies,0
val\images\1307210661-0005-R.jpg,1307210661-0005-R_crop_015.jpg,val,0.6814838,2387,236,2441,290,2350,199,2478,327,multispecies,0
val\images\1307210661-0005-R.jpg,1307210661-0005-R_crop_016.jpg,val,0.67752945,660,1361,716,1404,624,1318,752,1446,multispecies,0
val\images\1307210661-0005-R.jpg,1307210661-0005-R_crop_017.jpg,val,0.6768072,2538,1583,2588,1645,2499,1550,2592,1678,multispecies,0
val\images\1307210661-0005-R.jpg,1307210661-0005-R_crop_018.jpg,val,0.6716712,1369,1569,1440,1620,1340,1530,1468,1658,multispecies,0
val\images\1307210661-0005-R.jpg,1307210661-0005-R_crop_019.jpg,val,0.6714007,1070,625,1150,684,1046,590,1174,718,multispecies,0
val\images\1307210661-0005-R.jpg,1307210661-0005-R_crop_020.jpg,val,0.64954734,1770,1288,1812,1343,1727,1251,1855,1379,multispecies,0
val\images\1307210661-0005-R.jpg,1307210661-0005-R_crop_021.jpg,val,0.63850254,1655,711,1721,757,1624,670,1752,798,multispecies,0
val\images\1307210661-0005-R.jpg,1307210661-0005-R_crop_022.jpg,val,0.6276551,2352,821,2406,897,2315,795,2443,923,multispecies,0
val\images\1307210661-0005-R.jpg,1307210661-0005-R_crop_023.jpg,val,0.6243555,834,0,896,36,801,0,929,82,multispecies,0
val\images\1307210661-0005-R.jpg,1307210661-0005-R_crop_024.jpg,val,0.60377395,1721,1260,1767,1305,1680,1218,1808,1346,multispecies,0
val\images\1307210661-0005-R.jpg,1307210661-0005-R_crop_025.jpg,val,0.59840935,1447,305,1520,357,1419,267,1547,395,multispecies,0
val\images\1307210661-0005-R.jpg,1307210661-0005-R_crop_026.jpg,val,0.5928792,750,758,802,836,712,733,840,861,multispecies,0
val\images\1307210661-0005-R.jpg,1307210661-0005-R_crop_027.jpg,val,0.5913269,1681,1367,1747,1432,1650,1335,1778,1463,multispecies,0
val\images\1307210661-0005-R.jpg,1307210661-0005-R_crop_028.jpg,val,0.5674552,674,1859,736,1907,641,1819,769,1944,multispecies,0
val\images\1307210661-0005-R.jpg,1307210661-0005-R_crop_029.jpg,val,0.53905785,299,399,365,495,268,383,396,511,multispecies,0
val\images\1307210661-0005-R.jpg,1307210661-0005-R_crop_030.jpg,val,0.51316124,1339,1042,1405,1100,1308,1007,1436,1135,multispecies,0
val\images\1307210661-0005-R.jpg,1307210661-0005-R_crop_031.jpg,val,0.51225287,139,1202,191,1251,101,1162,229,1290,multispecies,0
val\images\1307210661-0005-R.jpg,1307210661-0005-R_crop_032.jpg,val,0.49404746,2107,0,2186,34,2082,0,2210,81,multispecies,0
val\images\1307210661-0005-R.jpg,1307210661-0005-R_crop_033.jpg,val,0.40238145,831,0,897,46,800,0,928,87,multispecies,0
val\images\1307210661-0005-R.jpg,1307210661-0005-R_crop_034.jpg,val,0.40025535,132,1198,206,1291,105,1180,233,1308,multispecies,0
val\images\1307210661-0005-R.jpg,1307210661-0005-R_crop_035.jpg,val,0.3910916,137,1201,202,1265,105,1169,233,1297,multispecies,0
val\images\1307210661-0005-R.jpg,1307210661-0005-R_crop_036.jpg,val,0.36613408,146,1239,205,1294,111,1202,239,1330,multispecies,0
val\images\1307210661-0005-R.jpg,1307210661-0005-R_crop_037.jpg,val,0.35620627,975,216,1018,261,932,174,1060,302,multispecies,0
val\images\1307210661-0005-R.jpg,1307210661-0005-R_crop_038.jpg,val,0.32324532,1762,1279,1812,1345,1723,1248,1851,1376,multispecies,0
val\images\1307210661-0005-R.jpg,1307210661-0005-R_crop_039.jpg,val,0.28998196,18,413,106,494,0,389,126,517,multispecies,0
val\images\1307210661-0006-R.jpg,1307210661-0006-R_crop_000.jpg,val,0.8646268,1379,1061,1431,1113,1341,1023,1469,1151,multispecies,0
val\images\1307210661-0006-R.jpg,1307210661-0006-R_crop_001.jpg,val,0.78198963,442,1290,515,1374,414,1268,542,1396,multispecies,0
val\images\1307210661-0006-R.jpg,1307210661-0006-R_crop_002.jpg,val,0.76833755,814,1342,876,1400,781,1307,909,1435,multispecies,0
val\images\1307210661-0006-R.jpg,1307210661-0006-R_crop_003.jpg,val,0.75484765,2428,138,2489,214,2394,112,2522,240,multispecies,0
val\images\1307210661-0006-R.jpg,1307210661-0006-R_crop_004.jpg,val,0.75484234,2095,207,2152,263,2059,171,2187,299,multispecies,0
val\images\1307210661-0006-R.jpg,1307210661-0006-R_crop_005.jpg,val,0.7543517,2318,1371,2367,1425,2278,1334,2406,1462,multispecies,0
val\images\1307210661-0006-R.jpg,1307210661-0006-R_crop_006.jpg,val,0.7526283,183,1771,244,1828,149,1735,277,1863,multispecies,0
val\images\1307210661-0006-R.jpg,1307210661-0006-R_crop_007.jpg,val,0.7423949,1747,1141,1808,1203,1713,1108,1841,1236,multispecies,0
val\images\1307210661-0006-R.jpg,1307210661-0006-R_crop_008.jpg,val,0.73651946,600,1787,666,1850,569,1754,697,1882,multispecies,0
val\images\1307210661-0006-R.jpg,1307210661-0006-R_crop_009.jpg,val,0.7308367,2359,1275,2428,1334,2329,1240,2457,1368,multispecies,0
val\images\1307210661-0006-R.jpg,1307210661-0006-R_crop_010.jpg,val,0.72914267,2140,1288,2194,1343,2103,1251,2231,1379,multispecies,0
val\images\1307210661-0006-R.jpg,1307210661-0006-R_crop_011.jpg,val,0.72480756,1952,1734,2014,1801,1919,1703,2047,1831,multispecies,0
val\images\1307210661-0006-R.jpg,1307210661-0006-R_crop_012.jpg,val,0.71960074,322,715,386,768,290,677,418,805,multispecies,0
val\images\1307210661-0006-R.jpg,1307210661-0006-R_crop_013.jpg,val,0.71172565,1818,1777,1881,1837,1785,1743,1913,1871,multispecies,0
val\images\1307210661-0006-R.jpg,1307210661-0006-R_crop_014.jpg,val,0.70557106,770,566,860,651,751,544,879,672,multispecies,0
val\images\1307210661-0006-R.jpg,1307210661-0006-R_crop_015.jpg,val,0.70430297,760,1832,813,1896,722,1800,850,1928,multispecies,0
val\images\1307210661-0006-R.jpg,1307210661-0006-R_crop_016.jpg,val,0.69762117,1373,987,1452,1053,1348,956,1476,1084,multispecies,0
val\images\1307210661-0006-R.jpg,1307210661-0006-R_crop_017.jpg,val,0.69702035,283,978,346,1038,250,944,378,1072,multispecies,0
val\images\1307210661-0006-R.jpg,1307210661-0006-R_crop_018.jpg,val,0.6963186,335,813,385,854,296,769,424,897,multispecies,0
val\images\1307210661-0006-R.jpg,1307210661-0006-R_crop_019.jpg,val,0.6933983,2242,529,2293,583,2203,492,2331,620,multispecies,0
val\images\1307210661-0006-R.jpg,1307210661-0006-R_crop_020.jpg,val,0.6915474,2471,1175,2528,1231,2435,1139,2563,1267,multispecies,0
val\images\1307210661-0006-R.jpg,1307210661-0006-R_crop_021.jpg,val,0.68340755,2333,413,2403,460,2304,372,2432,500,multispecies,0
val\images\1307210661-0006-R.jpg,1307210661-0006-R_crop_022.jpg,val,0.6651283,1357,1391,1420,1446,1324,1354,1452,1482,multispecies,0
val\images\1307210661-0006-R.jpg,1307210661-0006-R_crop_023.jpg,val,0.63186526,1032,936,1091,986,997,897,1125,1025,multispecies,0
val\images\1307210661-0006-R.jpg,1307210661-0006-R_crop_024.jpg,val,0.6155759,494,844,575,902,470,809,598,937,multispecies,0
val\images\1307210661-0006-R.jpg,1307210661-0006-R_crop_025.jpg,val,0.6095383,2216,1646,2295,1696,2191,1607,2319,1735,multispecies,0
