original_image,crop_filename,split,confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,crop_x1,crop_y1,crop_x2,crop_y2,dataset_source,ground_truth_class
train/images/1307210661-0002-R.jpg,1307210661-0002-R_crop_004.jpg,train,0.6543632,1202,901,1260,975,1167,874,1295,1002,kaggle_csv_test,0
train/images/1307210661-0002-R.jpg,1307210661-0002-R_crop_005.jpg,train,0.64791346,1612,276,1679,340,1581,244,1709,372,kaggle_csv_test,0
train/images/1307210661-0002-R.jpg,1307210661-0002-R_crop_006.jpg,train,0.61222446,418,1607,493,1674,391,1576,519,1704,kaggle_csv_test,0
train/images/1307210661-0002-R.jpg,1307210661-0002-R_crop_007.jpg,train,0.60771537,752,670,804,727,714,634,842,762,kaggle_csv_test,0
train/images/1307210661-0002-R.jpg,1307210661-0002-R_crop_008.jpg,train,0.57823396,466,1316,520,1372,429,1280,557,1408,kaggle_csv_test,0
train/images/1307210661-0002-R.jpg,1307210661-0002-R_crop_009.jpg,train,0.5776796,1172,325,1230,394,1137,295,1265,423,kaggle_csv_test,0
train/images/1307210661-0002-R.jpg,1307210661-0002-R_crop_010.jpg,train,0.57281625,1758,979,1827,1038,1728,944,1856,1072,kaggle_csv_test,0
train/images/1307210661-0002-R.jpg,1307210661-0002-R_crop_011.jpg,train,0.5620432,1829,136,1895,197,1798,102,1926,230,kaggle_csv_test,0
train/images/1307210661-0002-R.jpg,1307210661-0002-R_crop_012.jpg,train,0.5548266,1190,1766,1231,1818,1146,1728,1274,1856,kaggle_csv_test,0
train/images/1307210661-0002-R.jpg,1307210661-0002-R_crop_013.jpg,train,0.53333986,1579,1641,1636,1701,1543,1607,1671,1735,kaggle_csv_test,0
train/images/1307210661-0002-R.jpg,1307210661-0002-R_crop_014.jpg,train,0.5180215,2486,969,2548,1042,2453,941,2581,1069,kaggle_csv_test,0
train/images/1307210661-0002-R.jpg,1307210661-0002-R_crop_015.jpg,train,0.50762373,536,879,603,945,505,848,633,976,kaggle_csv_test,0
train/images/1307210661-0002-R.jpg,1307210661-0002-R_crop_016.jpg,train,0.50198066,1361,124,1411,176,1322,86,1450,214,kaggle_csv_test,0
train/images/1307210661-0002-R.jpg,1307210661-0002-R_crop_017.jpg,train,0.4793111,200,34,263,93,167,0,295,127,kaggle_csv_test,0
train/images/1307210661-0002-R.jpg,1307210661-0002-R_crop_018.jpg,train,0.4787381,2374,844,2425,906,2335,811,2463,939,kaggle_csv_test,0
train/images/1307210661-0002-R.jpg,1307210661-0002-R_crop_019.jpg,train,0.44961214,2488,960,2565,1042,2462,937,2590,1065,kaggle_csv_test,0
train/images/1307210661-0002-R.jpg,1307210661-0002-R_crop_020.jpg,train,0.44751787,916,1719,976,1766,882,1678,1010,1806,kaggle_csv_test,0
train/images/1307210661-0002-R.jpg,1307210661-0002-R_crop_021.jpg,train,0.40962547,2287,1672,2341,1715,2250,1629,2378,1757,kaggle_csv_test,0
train/images/1307210661-0002-R.jpg,1307210661-0002-R_crop_022.jpg,train,0.40846702,920,407,966,478,879,378,1007,506,kaggle_csv_test,0
train/images/1307210661-0002-R.jpg,1307210661-0002-R_crop_023.jpg,train,0.39662415,1307,1212,1369,1264,1274,1174,1402,1302,kaggle_csv_test,0
train/images/1307210661-0002-R.jpg,1307210661-0002-R_crop_024.jpg,train,0.30087775,0,434,56,492,0,399,92,527,kaggle_csv_test,0
train/images/1708161076-0006-R.jpg,1708161076-0006-R_crop_000.jpg,train,0.72909576,940,1223,1046,1305,929,1200,1057,1328,kaggle_csv_test,3
train/images/1401080976-0008-T.jpg,1401080976-0008-T_crop_000.jpg,train,0.64792323,1170,951,1235,1021,1138,922,1266,1050,kaggle_csv_test,2
train/images/1401063467-0003-T.jpg,1401063467-0003-T_crop_000.jpg,train,0.92233974,1203,909,1284,996,1179,888,1307,1016,kaggle_csv_test,2
train/images/1409171742-0009-R.jpg,1409171742-0009-R_crop_000.jpg,train,0.7015534,364,691,454,794,345,678,473,806,kaggle_csv_test,0
train/images/1409171742-0009-R.jpg,1409171742-0009-R_crop_001.jpg,train,0.6092443,352,521,452,634,338,513,466,641,kaggle_csv_test,0
train/images/1409171742-0009-R.jpg,1409171742-0009-R_crop_002.jpg,train,0.60907215,2018,1538,2115,1615,2002,1512,2130,1640,kaggle_csv_test,0
train/images/1409171742-0009-R.jpg,1409171742-0009-R_crop_003.jpg,train,0.5620787,1669,1218,1752,1313,1646,1201,1774,1329,kaggle_csv_test,0
train/images/1409171742-0009-R.jpg,1409171742-0009-R_crop_004.jpg,train,0.5535112,359,100,466,203,348,87,476,215,kaggle_csv_test,0
train/images/1409171742-0009-R.jpg,1409171742-0009-R_crop_005.jpg,train,0.42144305,2025,799,2086,876,1991,773,2119,901,kaggle_csv_test,0
train/images/1409171742-0009-R.jpg,1409171742-0009-R_crop_006.jpg,train,0.34870493,2014,792,2094,878,1990,771,2118,899,kaggle_csv_test,0
train/images/1703121298-0005-R.jpg,1703121298-0005-R_crop_000.jpg,train,0.3345882,1313,862,1421,973,1303,853,1431,981,kaggle_csv_test,1
train/images/1703121298-0005-R.jpg,1703121298-0005-R_crop_001.jpg,train,0.28277838,2104,1521,2159,1574,2067,1483,2195,1611,kaggle_csv_test,1
train/images/1307210661-0007-R.jpg,1307210661-0007-R_crop_000.jpg,train,0.7714973,1350,833,1404,895,1313,800,1441,928,kaggle_csv_test,0
train/images/1307210661-0007-R.jpg,1307210661-0007-R_crop_001.jpg,train,0.75896186,989,1517,1036,1565,948,1477,1076,1605,kaggle_csv_test,0
train/images/1307210661-0007-R.jpg,1307210661-0007-R_crop_002.jpg,train,0.74768627,1546,1361,1591,1412,1504,1322,1632,1450,kaggle_csv_test,0
train/images/1307210661-0007-R.jpg,1307210661-0007-R_crop_003.jpg,train,0.72180516,1840,1239,1897,1300,1804,1205,1932,1333,kaggle_csv_test,0
train/images/1307210661-0007-R.jpg,1307210661-0007-R_crop_004.jpg,train,0.71329886,115,1285,176,1350,81,1253,209,1381,kaggle_csv_test,0
train/images/1307210661-0007-R.jpg,1307210661-0007-R_crop_005.jpg,train,0.7071528,2323,261,2376,315,2285,224,2413,352,kaggle_csv_test,0
train/images/1307210661-0007-R.jpg,1307210661-0007-R_crop_006.jpg,train,0.705102,828,1457,895,1527,797,1428,925,1556,kaggle_csv_test,0
train/images/1704282807-0002-R.jpg,1704282807-0002-R_crop_000.jpg,train,0.89630544,1378,629,1445,688,1347,594,1475,722,kaggle_csv_test,0
train/images/1704282807-0002-R.jpg,1704282807-0002-R_crop_001.jpg,train,0.8881812,456,86,525,159,426,58,554,186,kaggle_csv_test,0
train/images/1704282807-0002-R.jpg,1704282807-0002-R_crop_002.jpg,train,0.8837332,2425,605,2493,676,2395,576,2523,704,kaggle_csv_test,0
train/images/1704282807-0002-R.jpg,1704282807-0002-R_crop_003.jpg,train,0.84398395,1539,1032,1599,1096,1505,1000,1633,1128,kaggle_csv_test,0
train/images/1704282807-0002-R.jpg,1704282807-0002-R_crop_004.jpg,train,0.8331231,912,1042,971,1093,877,1003,1005,1131,kaggle_csv_test,0
train/images/1704282807-0002-R.jpg,1704282807-0002-R_crop_005.jpg,train,0.82737535,2316,602,2384,676,2286,575,2414,703,kaggle_csv_test,0
train/images/1704282807-0002-R.jpg,1704282807-0002-R_crop_006.jpg,train,0.8236667,359,648,417,707,324,613,452,741,kaggle_csv_test,0
train/images/1704282807-0002-R.jpg,1704282807-0002-R_crop_007.jpg,train,0.7730123,784,313,852,370,754,277,882,405,kaggle_csv_test,0
train/images/1704282807-0002-R.jpg,1704282807-0002-R_crop_008.jpg,train,0.77267665,1490,524,1553,580,1457,488,1585,616,kaggle_csv_test,0
train/images/1704282807-0002-R.jpg,1704282807-0002-R_crop_009.jpg,train,0.7549398,2272,1179,2329,1235,2236,1143,2364,1271,kaggle_csv_test,0
train/images/1704282807-0002-R.jpg,1704282807-0002-R_crop_010.jpg,train,0.74942625,337,482,393,548,301,451,429,579,kaggle_csv_test,0
train/images/1704282807-0002-R.jpg,1704282807-0002-R_crop_011.jpg,train,0.74811864,1521,128,1595,187,1494,93,1622,221,kaggle_csv_test,0
train/images/1704282807-0002-R.jpg,1704282807-0002-R_crop_012.jpg,train,0.7385994,1686,1104,1759,1171,1658,1073,1786,1201,kaggle_csv_test,0
train/images/1704282807-0002-R.jpg,1704282807-0002-R_crop_013.jpg,train,0.70806545,2152,88,2207,159,2115,59,2243,187,kaggle_csv_test,0
train/images/1704282807-0002-R.jpg,1704282807-0002-R_crop_014.jpg,train,0.6956118,169,1582,236,1646,138,1550,266,1678,kaggle_csv_test,0
train/images/1704282807-0002-R.jpg,1704282807-0002-R_crop_015.jpg,train,0.67384684,1207,1704,1282,1783,1180,1679,1308,1807,kaggle_csv_test,0
train/images/1704282807-0002-R.jpg,1704282807-0002-R_crop_016.jpg,train,0.6587803,69,1356,128,1402,34,1315,162,1443,kaggle_csv_test,0
train/images/1704282807-0002-R.jpg,1704282807-0002-R_crop_017.jpg,train,0.64551926,2227,1226,2295,1293,2197,1195,2325,1323,kaggle_csv_test,0
train/images/1704282807-0002-R.jpg,1704282807-0002-R_crop_018.jpg,train,0.588262,370,1248,410,1310,326,1215,454,1343,kaggle_csv_test,0
train/images/1704282807-0002-R.jpg,1704282807-0002-R_crop_019.jpg,train,0.56665194,944,77,998,138,907,43,1035,171,kaggle_csv_test,0
train/images/1704282807-0002-R.jpg,1704282807-0002-R_crop_020.jpg,train,0.3374623,1789,291,1840,343,1750,253,1878,381,kaggle_csv_test,0
train/images/1704282807-0002-R.jpg,1704282807-0002-R_crop_021.jpg,train,0.31697896,0,1679,42,1729,0,1640,85,1768,kaggle_csv_test,0
train/images/1704282807-0006-R.jpg,1704282807-0006-R_crop_000.jpg,train,0.8878554,328,1767,394,1832,297,1735,425,1863,kaggle_csv_test,0
train/images/1704282807-0006-R.jpg,1704282807-0006-R_crop_001.jpg,train,0.867187,1068,1574,1131,1637,1035,1541,1163,1669,kaggle_csv_test,0
train/images/1704282807-0006-R.jpg,1704282807-0006-R_crop_002.jpg,train,0.8505455,1172,715,1252,784,1148,685,1276,813,kaggle_csv_test,0
train/images/1704282807-0006-R.jpg,1704282807-0006-R_crop_003.jpg,train,0.83437604,1117,829,1170,892,1079,796,1207,924,kaggle_csv_test,0
train/images/1704282807-0006-R.jpg,1704282807-0006-R_crop_004.jpg,train,0.812993,1257,913,1321,973,1225,879,1353,1007,kaggle_csv_test,0
train/images/1704282807-0006-R.jpg,1704282807-0006-R_crop_005.jpg,train,0.80695164,991,506,1051,567,957,472,1085,600,kaggle_csv_test,0
train/images/1704282807-0006-R.jpg,1704282807-0006-R_crop_006.jpg,train,0.80273175,1565,294,1634,357,1535,261,1663,389,kaggle_csv_test,0
train/images/1704282807-0006-R.jpg,1704282807-0006-R_crop_007.jpg,train,0.7945127,1359,1354,1413,1412,1322,1319,1450,1447,kaggle_csv_test,0
train/images/1704282807-0006-R.jpg,1704282807-0006-R_crop_008.jpg,train,0.77643603,314,1150,376,1210,281,1116,409,1244,kaggle_csv_test,0
train/images/1704282807-0006-R.jpg,1704282807-0006-R_crop_009.jpg,train,0.7301977,1426,1077,1480,1141,1389,1045,1517,1173,kaggle_csv_test,0
train/images/1704282807-0006-R.jpg,1704282807-0006-R_crop_010.jpg,train,0.7278135,279,129,344,195,247,98,375,226,kaggle_csv_test,0
train/images/1704282807-0006-R.jpg,1704282807-0006-R_crop_011.jpg,train,0.68513983,2361,468,2417,529,2325,434,2453,562,kaggle_csv_test,0
train/images/1704282807-0006-R.jpg,1704282807-0006-R_crop_012.jpg,train,0.6772541,968,242,1051,310,945,212,1073,340,kaggle_csv_test,0
train/images/1704282807-0006-R.jpg,1704282807-0006-R_crop_013.jpg,train,0.6704883,1245,516,1305,586,1211,487,1339,615,kaggle_csv_test,0
train/images/1704282807-0006-R.jpg,1704282807-0006-R_crop_014.jpg,train,0.64512515,1366,1044,1422,1101,1330,1008,1458,1136,kaggle_csv_test,0
train/images/1704282807-0006-R.jpg,1704282807-0006-R_crop_015.jpg,train,0.6024739,1078,727,1144,806,1047,702,1175,830,kaggle_csv_test,0
train/images/1704282807-0006-R.jpg,1704282807-0006-R_crop_016.jpg,train,0.419085,827,0,879,22,789,0,917,75,kaggle_csv_test,0
train/images/1704282807-0015-R.jpg,1704282807-0015-R_crop_000.jpg,train,0.85535955,1723,1765,1776,1823,1685,1730,1813,1858,kaggle_csv_test,0
train/images/1704282807-0015-R.jpg,1704282807-0015-R_crop_001.jpg,train,0.848626,1991,600,2055,655,1959,563,2087,691,kaggle_csv_test,0
train/images/1704282807-0015-R.jpg,1704282807-0015-R_crop_002.jpg,train,0.82827854,223,776,287,836,191,742,319,870,kaggle_csv_test,0
train/images/1704282807-0015-R.jpg,1704282807-0015-R_crop_003.jpg,train,0.82720727,671,670,729,728,636,635,764,763,kaggle_csv_test,0
train/images/1704282807-0015-R.jpg,1704282807-0015-R_crop_004.jpg,train,0.8160887,317,1524,381,1592,285,1494,413,1622,kaggle_csv_test,0
train/images/1704282807-0015-R.jpg,1704282807-0015-R_crop_005.jpg,train,0.8065226,1038,633,1095,689,1002,597,1130,725,kaggle_csv_test,0
train/images/1704282807-0015-R.jpg,1704282807-0015-R_crop_006.jpg,train,0.80275875,2078,519,2142,598,2046,494,2174,622,kaggle_csv_test,0
train/images/1704282807-0015-R.jpg,1704282807-0015-R_crop_007.jpg,train,0.8003499,248,378,318,450,219,350,347,478,kaggle_csv_test,0
train/images/1704282807-0015-R.jpg,1704282807-0015-R_crop_008.jpg,train,0.7804543,1611,867,1649,912,1566,825,1694,953,kaggle_csv_test,0
train/images/1704282807-0015-R.jpg,1704282807-0015-R_crop_009.jpg,train,0.7749385,1568,1494,1619,1550,1529,1458,1657,1586,kaggle_csv_test,0
train/images/1704282807-0015-R.jpg,1704282807-0015-R_crop_010.jpg,train,0.7709641,788,1019,837,1073,748,982,876,1110,kaggle_csv_test,0
train/images/1704282807-0015-R.jpg,1704282807-0015-R_crop_011.jpg,train,0.72831637,1087,250,1149,330,1054,226,1182,354,kaggle_csv_test,0
train/images/1704282807-0015-R.jpg,1704282807-0015-R_crop_012.jpg,train,0.7175381,128,13,196,86,98,0,226,113,kaggle_csv_test,0
train/images/1704282807-0015-R.jpg,1704282807-0015-R_crop_013.jpg,train,0.7157372,736,781,810,835,709,744,837,872,kaggle_csv_test,0
train/images/1704282807-0015-R.jpg,1704282807-0015-R_crop_014.jpg,train,0.7014786,2266,1890,2334,1941,2236,1851,2364,1944,kaggle_csv_test,0
train/images/1704282807-0015-R.jpg,1704282807-0015-R_crop_015.jpg,train,0.6689693,1296,430,1348,484,1258,393,1386,521,kaggle_csv_test,0
train/images/1704282807-0015-R.jpg,1704282807-0015-R_crop_016.jpg,train,0.6441075,190,1881,240,1941,151,1847,279,1944,kaggle_csv_test,0
train/images/1704282807-0015-R.jpg,1704282807-0015-R_crop_017.jpg,train,0.54700214,1763,1024,1811,1070,1723,983,1851,1111,kaggle_csv_test,0
train/images/1704282807-0015-R.jpg,1704282807-0015-R_crop_018.jpg,train,0.50812715,1802,959,1851,1041,1762,936,1890,1064,kaggle_csv_test,0
train/images/1704282807-0015-R.jpg,1704282807-0015-R_crop_019.jpg,train,0.40444234,1795,1399,1854,1455,1760,1363,1888,1491,kaggle_csv_test,0
train/images/1704282807-0015-R.jpg,1704282807-0015-R_crop_020.jpg,train,0.39807078,1206,0,1265,28,1171,0,1299,78,kaggle_csv_test,0
train/images/1704282807-0015-R.jpg,1704282807-0015-R_crop_021.jpg,train,0.38267168,1751,995,1813,1071,1718,969,1846,1097,kaggle_csv_test,0
train/images/1704282807-0015-R.jpg,1704282807-0015-R_crop_022.jpg,train,0.31806532,2156,0,2215,35,2121,0,2249,81,kaggle_csv_test,0
train/images/1704282807-0015-R.jpg,1704282807-0015-R_crop_023.jpg,train,0.27683568,1767,961,1851,1056,1745,944,1873,1072,kaggle_csv_test,0
train/images/1707180816-0005-T.jpg,1707180816-0005-T_crop_000.jpg,train,0.9482577,1382,858,1499,980,1376,855,1504,983,kaggle_csv_test,3
train/images/1401080976-0009-S_T.jpg,1401080976-0009-S_T_crop_000.jpg,train,0.8094664,1258,1150,1334,1236,1232,1129,1360,1257,kaggle_csv_test,2
train/images/1401080976-0009-S_T.jpg,1401080976-0009-S_T_crop_001.jpg,train,0.36953288,1045,695,1122,768,1019,667,1147,795,kaggle_csv_test,2
train/images/1707180816-0002-T.jpg,1707180816-0002-T_crop_000.jpg,train,0.796201,1349,794,1490,873,1355,769,1483,897,kaggle_csv_test,3
train/images/1305121398-0021-S.jpg,1305121398-0021-S_crop_000.jpg,train,0.47533956,1063,1033,1210,1204,1072,1054,1200,1182,kaggle_csv_test,0
train/images/1409191647-0010-R.jpg,1409191647-0010-R_crop_000.jpg,train,0.71672326,1958,393,2040,480,1935,372,2063,500,kaggle_csv_test,0
train/images/1409191647-0010-R.jpg,1409191647-0010-R_crop_001.jpg,train,0.5691722,444,701,531,771,423,672,551,800,kaggle_csv_test,0
train/images/1409191647-0010-R.jpg,1409191647-0010-R_crop_002.jpg,train,0.38603085,1341,1240,1411,1306,1312,1209,1440,1337,kaggle_csv_test,0
train/images/1409191647-0010-R.jpg,1409191647-0010-R_crop_003.jpg,train,0.36610112,1402,671,1496,772,1385,657,1513,785,kaggle_csv_test,0
train/images/1409191647-0010-R.jpg,1409191647-0010-R_crop_004.jpg,train,0.31052706,1333,1233,1416,1312,1310,1208,1438,1336,kaggle_csv_test,0
train/images/1401063467-0010-T.jpg,1401063467-0010-T_crop_000.jpg,train,0.8314883,1118,940,1222,1032,1106,922,1234,1050,kaggle_csv_test,2
train/images/1401063467-0010-T.jpg,1401063467-0010-T_crop_001.jpg,train,0.2931666,0,668,63,764,0,652,95,780,kaggle_csv_test,2
train/images/1401080976-0005-T.jpg,1401080976-0005-T_crop_000.jpg,train,0.8514985,1676,825,1773,915,1660,806,1788,934,kaggle_csv_test,2
train/images/1401080976-0005-T.jpg,1401080976-0005-T_crop_001.jpg,train,0.72085065,871,1441,953,1526,848,1419,976,1547,kaggle_csv_test,2
train/images/1709041080-0032-S.jpg,1709041080-0032-S_crop_000.jpg,train,0.8519567,1290,756,1467,929,1314,778,1442,906,kaggle_csv_test,1
train/images/1709041080-0032-S.jpg,1709041080-0032-S_crop_001.jpg,train,0.83170074,379,228,542,382,396,241,524,369,kaggle_csv_test,1
train/images/1709041080-0032-S.jpg,1709041080-0032-S_crop_002.jpg,train,0.5589646,932,1810,1151,1943,977,1812,1105,1940,kaggle_csv_test,1
train/images/1707180816-0018-G.jpg,1707180816-0018-G_crop_000.jpg,train,0.8757331,1732,621,1866,777,1735,635,1863,763,kaggle_csv_test,3
train/images/1707180816-0018-G.jpg,1707180816-0018-G_crop_001.jpg,train,0.5963236,1712,178,1833,284,1708,167,1836,295,kaggle_csv_test,3
train/images/1707180816-0018-G.jpg,1707180816-0018-G_crop_002.jpg,train,0.44360685,1419,208,1508,275,1399,177,1527,305,kaggle_csv_test,3
train/images/1401080976-0004-T.jpg,1401080976-0004-T_crop_000.jpg,train,0.7380971,1193,1152,1265,1233,1165,1128,1293,1256,kaggle_csv_test,2
val/images/1708161076-0007-R.jpg,1708161076-0007-R_crop_000.jpg,val,0.6948175,1244,734,1327,834,1221,720,1349,848,kaggle_csv_test,3
val/images/1709041080-0020-R.jpg,1709041080-0020-R_crop_000.jpg,val,0.7266065,1256,921,1420,1070,1274,931,1402,1059,kaggle_csv_test,1
val/images/1305121398-0016-S.jpg,1305121398-0016-S_crop_000.jpg,val,0.64437807,1171,1128,1281,1247,1162,1123,1290,1251,kaggle_csv_test,0
val/images/1704282807-0009-R.jpg,1704282807-0009-R_crop_000.jpg,val,0.90709275,335,1293,394,1349,300,1257,428,1385,kaggle_csv_test,0
val/images/1704282807-0009-R.jpg,1704282807-0009-R_crop_001.jpg,val,0.87581784,1704,279,1765,343,1670,247,1798,375,kaggle_csv_test,0
val/images/1704282807-0009-R.jpg,1704282807-0009-R_crop_002.jpg,val,0.8749726,1205,151,1261,207,1169,115,1297,243,kaggle_csv_test,0
val/images/1704282807-0009-R.jpg,1704282807-0009-R_crop_003.jpg,val,0.87462986,74,456,135,518,40,423,168,551,kaggle_csv_test,0
val/images/1704282807-0009-R.jpg,1704282807-0009-R_crop_004.jpg,val,0.86831474,2488,101,2547,164,2453,68,2581,196,kaggle_csv_test,0
val/images/1704282807-0009-R.jpg,1704282807-0009-R_crop_005.jpg,val,0.8513315,1795,957,1858,1021,1762,925,1890,1053,kaggle_csv_test,0
val/images/1704282807-0009-R.jpg,1704282807-0009-R_crop_006.jpg,val,0.829359,2102,1702,2166,1755,2070,1664,2198,1792,kaggle_csv_test,0
val/images/1704282807-0009-R.jpg,1704282807-0009-R_crop_007.jpg,val,0.7986353,1322,1247,1391,1313,1292,1216,1420,1344,kaggle_csv_test,0
val/images/1704282807-0009-R.jpg,1704282807-0009-R_crop_008.jpg,val,0.79389286,1151,1644,1202,1701,1112,1608,1240,1736,kaggle_csv_test,0
val/images/1704282807-0009-R.jpg,1704282807-0009-R_crop_009.jpg,val,0.7927503,1973,1477,2030,1535,1937,1442,2065,1570,kaggle_csv_test,0
val/images/1704282807-0009-R.jpg,1704282807-0009-R_crop_010.jpg,val,0.7199135,1650,584,1701,645,1611,550,1739,678,kaggle_csv_test,0
val/images/1704282807-0009-R.jpg,1704282807-0009-R_crop_011.jpg,val,0.54676515,2347,1899,2401,1944,2310,1857,2438,1944,kaggle_csv_test,0
val/images/1704282807-0009-R.jpg,1704282807-0009-R_crop_012.jpg,val,0.35884798,2044,963,2077,1000,1996,917,2124,1045,kaggle_csv_test,0
val/images/1704282807-0009-R.jpg,1704282807-0009-R_crop_013.jpg,val,0.32932606,2418,1859,2474,1912,2382,1821,2510,1944,kaggle_csv_test,0
val/images/1704282807-0012-R_T.jpg,1704282807-0012-R_T_crop_000.jpg,val,0.93125594,1527,1283,1590,1335,1494,1245,1622,1373,kaggle_csv_test,0
val/images/1704282807-0012-R_T.jpg,1704282807-0012-R_T_crop_001.jpg,val,0.9007054,774,1062,828,1121,737,1027,865,1155,kaggle_csv_test,0
val/images/1704282807-0012-R_T.jpg,1704282807-0012-R_T_crop_002.jpg,val,0.89491343,1797,1188,1846,1239,1757,1149,1885,1277,kaggle_csv_test,0
val/images/1704282807-0012-R_T.jpg,1704282807-0012-R_T_crop_003.jpg,val,0.83990085,1295,733,1356,789,1261,697,1389,825,kaggle_csv_test,0
val/images/1704282807-0012-R_T.jpg,1704282807-0012-R_T_crop_004.jpg,val,0.8389662,1018,1706,1063,1774,976,1676,1104,1804,kaggle_csv_test,0
val/images/1704282807-0012-R_T.jpg,1704282807-0012-R_T_crop_005.jpg,val,0.81844527,1566,1475,1630,1538,1534,1442,1662,1570,kaggle_csv_test,0
val/images/1704282807-0012-R_T.jpg,1704282807-0012-R_T_crop_006.jpg,val,0.8075665,510,1823,583,1899,482,1797,610,1925,kaggle_csv_test,0
val/images/1704282807-0012-R_T.jpg,1704282807-0012-R_T_crop_007.jpg,val,0.79006964,2176,102,2243,161,2145,67,2273,195,kaggle_csv_test,0
val/images/1704282807-0012-R_T.jpg,1704282807-0012-R_T_crop_008.jpg,val,0.7788608,2066,663,2121,720,2029,627,2157,755,kaggle_csv_test,0
val/images/1704282807-0012-R_T.jpg,1704282807-0012-R_T_crop_009.jpg,val,0.7739809,1081,276,1131,332,1042,240,1170,368,kaggle_csv_test,0
