image_id,image_path,original_path,dataset,original_class,original_species,unified_class_name,quality_score,original_size,processed_size,sharpness,contrast,brightness,dark_ratio,bright_ratio,unified_image_path,unified_class,final_split
35173,images/kaggle_nih_infected_C59P20thinF_IMG_20150803_112858_cell_154.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C59P20thinF_IMG_20150803_112858_cell_154.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,124x106,640x640,2472.558787130031,60.4250962718378,92.41867011564212,0.2711503347534997,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_035173.jpg,4,test
33668,images/kaggle_nih_infected_C180P141NThinF_IMG_20151201_165528_cell_168.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C180P141NThinF_IMG_20151201_165528_cell_168.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,142x139,640x640,2238.6694123045336,80.67954822510434,119.44573918330124,0.3121896848718208,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_033668.jpg,4,test
31330,images/kaggle_nih_infected_C48P9thinF_IMG_20150721_160944_cell_213.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C48P9thinF_IMG_20150721_160944_cell_213.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,145x124,640x640,2658.341098968573,75.21699528100743,115.77725250278088,0.2924916573971079,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_031330.jpg,4,test
14866,images/nih_cell_uninfected_C97P58ThinF_IMG_20150917_151512_cell_7.jpg,data/raw/nih_cell/cell_images/Uninfected/C97P58ThinF_IMG_20150917_151512_cell_7.png,nih_cell,uninfected,none,Uninfected,80.0,118x130,640x640,2616.602016232668,79.95286211327354,127.59693611473271,0.2816166883963494,0.0,images/Uninfected/nih_cell_Uninfected_014866.jpg,5,test
35581,images/kaggle_nih_infected_C170P131ThinF_IMG_20151119_120150_cell_221.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C170P131ThinF_IMG_20151119_120150_cell_221.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,112x124,640x640,2636.576099450434,67.46644104476779,118.02304147465438,0.2382632488479262,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_035581.jpg,4,test
36296,images/kaggle_nih_infected_C133P94ThinF_IMG_20151004_154717_cell_131.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C133P94ThinF_IMG_20151004_154717_cell_131.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,112x142,640x640,2222.6437125290413,67.56699511969427,115.02559104627768,0.2501257545271629,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_036296.jpg,4,test
35026,images/kaggle_nih_infected_C141P102ThinF_IMG_20151005_214208_cell_107.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C141P102ThinF_IMG_20151005_214208_cell_107.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,151x154,640x640,2043.1802245260344,74.57416071056527,119.67407757805108,0.2764685645480347,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_035026.jpg,4,test
54323,images/kaggle_nih_uninfected_C162P123ThinF_IMG_20151116_104736_cell_149.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C162P123ThinF_IMG_20151116_104736_cell_149.png,kaggle_nih,uninfected,none,Uninfected,80.0,115x109,640x640,2606.62238238079,74.10268541177217,120.27802153968888,0.2745113681691264,0.0,images/Uninfected/kaggle_nih_Uninfected_054323.jpg,5,test
39364,images/kaggle_nih_infected_C68P29N_ThinF_IMG_20150819_133350_cell_128.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_133350_cell_128.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,148x157,640x640,2185.3535029180025,76.80989718232433,108.60216904802893,0.32923050438974,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_039364.jpg,4,test
52091,images/kaggle_nih_uninfected_C217ThinF_IMG_20151106_141649_cell_32.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C217ThinF_IMG_20151106_141649_cell_32.png,kaggle_nih,uninfected,none,Uninfected,80.0,124x148,640x640,2081.2979617204605,69.6660972549871,128.10609197907584,0.2260789014821272,0.0,images/Uninfected/kaggle_nih_Uninfected_052091.jpg,5,test
5906,images/nih_cell_infected_C129P90ThinF_IMG_20151004_134700_cell_33.jpg,data/raw/nih_cell/cell_images/Parasitized/C129P90ThinF_IMG_20151004_134700_cell_33.png,nih_cell,infected,unknown,Mixed_infection,80.0,136x133,640x640,2461.585627640538,77.4615218743045,136.64418398938523,0.2398275099513489,0.0,images/Mixed_infection/nih_cell_Mixed_infection_005906.jpg,4,test
9673,images/nih_cell_infected_C132P93ThinF_IMG_20151004_152505_cell_149.jpg,data/raw/nih_cell/cell_images/Parasitized/C132P93ThinF_IMG_20151004_152505_cell_149.png,nih_cell,infected,unknown,Mixed_infection,80.0,130x118,640x640,2589.187413885862,68.23299189646441,115.59595827900912,0.2495436766623207,0.0,images/Mixed_infection/nih_cell_Mixed_infection_009673.jpg,4,test
33292,images/kaggle_nih_infected_C67P28N_ThinF_IMG_20150819_132441_cell_170.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C67P28N_ThinF_IMG_20150819_132441_cell_170.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,139x127,640x640,2493.2146331049044,80.36690641762222,121.9543986857758,0.300798731093865,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_033292.jpg,4,test
16792,images/nih_cell_uninfected_C181P142ThinF_IMG_20151127_155914_cell_128.jpg,data/raw/nih_cell/cell_images/Uninfected/C181P142ThinF_IMG_20151127_155914_cell_128.png,nih_cell,uninfected,none,Uninfected,80.0,130x142,640x640,2374.1972794211724,79.68842328364096,121.84458288190685,0.2991874322860238,0.0,images/Uninfected/nih_cell_Uninfected_016792.jpg,5,test
8859,images/nih_cell_infected_C68P29N_ThinF_IMG_20150819_134625_cell_14.jpg,data/raw/nih_cell/cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134625_cell_14.png,nih_cell,infected,unknown,Mixed_infection,80.0,142x130,640x640,2807.7005870060766,81.94627683295852,113.73104008667389,0.3386782231852654,0.0,images/Mixed_infection/nih_cell_Mixed_infection_008859.jpg,4,test
41987,images/kaggle_nih_infected_C99P60ThinF_IMG_20150918_141351_cell_135.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C99P60ThinF_IMG_20150918_141351_cell_135.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,157x154,640x640,1895.6031514868828,77.32181314742081,111.4440813963107,0.3216146910414426,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_041987.jpg,4,test
54576,images/kaggle_nih_uninfected_C236ThinF_IMG_20151127_102635_cell_8.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C236ThinF_IMG_20151127_102635_cell_8.png,kaggle_nih,uninfected,none,Uninfected,80.0,139x127,640x640,2271.442810363288,75.56804473471524,132.83844105817707,0.2436979550218093,0.0,images/Uninfected/kaggle_nih_Uninfected_054576.jpg,5,test
40004,images/kaggle_nih_infected_C68P29N_ThinF_IMG_20150819_134326_cell_134.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134326_cell_134.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,169x190,640x640,2181.4564915933925,85.17821740936746,92.6869511055746,0.4556524447212706,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_040004.jpg,4,test
47500,images/kaggle_nih_uninfected_C209ThinF_IMG_20151029_160803_cell_246.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C209ThinF_IMG_20151029_160803_cell_246.png,kaggle_nih,uninfected,none,Uninfected,80.0,130x139,640x640,2290.35773047936,72.14427452775556,134.07908135030436,0.222634200332042,0.0,images/Uninfected/kaggle_nih_Uninfected_047500.jpg,5,test
4444,images/nih_cell_infected_C132P93ThinF_IMG_20151004_151701_cell_150.jpg,data/raw/nih_cell/cell_images/Parasitized/C132P93ThinF_IMG_20151004_151701_cell_150.png,nih_cell,infected,unknown,Mixed_infection,80.0,133x154,640x640,1868.0288895279268,69.24592064475127,109.39561566253296,0.2797578361488136,0.0,images/Mixed_infection/nih_cell_Mixed_infection_004444.jpg,4,test
12707,images/nih_cell_infected_C137P98ThinF_IMG_20151005_164119_cell_84.jpg,data/raw/nih_cell/cell_images/Parasitized/C137P98ThinF_IMG_20151005_164119_cell_84.png,nih_cell,infected,unknown,Mixed_infection,80.0,115x130,640x640,2326.123943691905,78.46075199222632,119.37070234113712,0.2993979933110368,0.0,images/Mixed_infection/nih_cell_Mixed_infection_012707.jpg,4,test
22135,images/nih_cell_uninfected_C46P7ThinF_IMG_20151130_210743_cell_47.jpg,data/raw/nih_cell/cell_images/Uninfected/C46P7ThinF_IMG_20151130_210743_cell_47.png,nih_cell,uninfected,none,Uninfected,80.0,124x121,640x640,2343.006589209731,73.21909176536344,132.40275926419622,0.2331378299120234,0.0,images/Uninfected/nih_cell_Uninfected_022135.jpg,5,test
3726,images/nih_cell_infected_C140P101ThinF_IMG_20151005_211530_cell_147.jpg,data/raw/nih_cell/cell_images/Parasitized/C140P101ThinF_IMG_20151005_211530_cell_147.png,nih_cell,infected,unknown,Mixed_infection,80.0,127x130,640x640,2537.29254521515,73.86751326738512,131.2603270745003,0.2380375529981829,0.0,images/Mixed_infection/nih_cell_Mixed_infection_003726.jpg,4,test
19243,images/nih_cell_uninfected_C124P85ThinF_IMG_20151002_154846_cell_2.jpg,data/raw/nih_cell/cell_images/Uninfected/C124P85ThinF_IMG_20151002_154846_cell_2.png,nih_cell,uninfected,none,Uninfected,80.0,151x133,640x640,2067.490128301364,71.71691382901139,130.90957526265996,0.2303440721007817,0.0,images/Uninfected/nih_cell_Uninfected_019243.jpg,5,test
21638,images/nih_cell_uninfected_C100P61ThinF_IMG_20150918_144104_cell_128.jpg,data/raw/nih_cell/cell_images/Uninfected/C100P61ThinF_IMG_20150918_144104_cell_128.png,nih_cell,uninfected,none,Uninfected,80.0,160x139,640x640,2152.750937675893,82.04047980860746,118.49289568345324,0.3236061151079136,0.0,images/Uninfected/nih_cell_Uninfected_021638.jpg,5,test
29714,images/mp_idb_unknown_1307210661-0001-R_13.jpg,data/raw/mp_idb/Falciparum/crops/R/1307210661-0001-R_13.png,mp_idb,infected,unknown,P_falciparum,80.0,67x63,640x640,6226.548819288448,70.64322022078595,112.0270078180526,0.2762378583274105,0.0,images/P_falciparum/mp_idb_P_falciparum_029714.jpg,0,test
24495,images/nih_cell_uninfected_C179P140ThinF_IMG_20151127_153350_cell_114.jpg,data/raw/nih_cell/cell_images/Uninfected/C179P140ThinF_IMG_20151127_153350_cell_114.png,nih_cell,uninfected,none,Uninfected,80.0,148x130,640x640,2257.4807072037856,76.62126821435703,122.08326403326404,0.2820686070686071,0.0,images/Uninfected/nih_cell_Uninfected_024495.jpg,5,test
11948,images/nih_cell_infected_C68P29N_ThinF_IMG_20150819_134830_cell_30.jpg,data/raw/nih_cell/cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134830_cell_30.png,nih_cell,infected,unknown,Mixed_infection,80.0,142x145,640x640,1712.1365410553794,75.51500093003618,112.05007285089847,0.3099077221952404,0.0,images/Mixed_infection/nih_cell_Mixed_infection_011948.jpg,4,test
54768,images/kaggle_nih_uninfected_C84P45ThinF_IMG_20150818_101056_cell_87.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C84P45ThinF_IMG_20150818_101056_cell_87.png,kaggle_nih,uninfected,none,Uninfected,80.0,127x118,640x640,2303.8570045953647,77.88448393349933,115.5344988656079,0.3084879220605899,0.0,images/Uninfected/kaggle_nih_Uninfected_054768.jpg,5,test
51665,images/kaggle_nih_uninfected_C139P100ThinF_IMG_20151005_182527_cell_6.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C139P100ThinF_IMG_20151005_182527_cell_6.png,kaggle_nih,uninfected,none,Uninfected,80.0,136x148,640x640,2289.724459484735,75.47013179962826,126.74369038155804,0.2608306836248013,0.0,images/Uninfected/kaggle_nih_Uninfected_051665.jpg,5,test
4891,images/nih_cell_infected_C149P110ThinF_IMG_20151115_114555_cell_309.jpg,data/raw/nih_cell/cell_images/Parasitized/C149P110ThinF_IMG_20151115_114555_cell_309.png,nih_cell,infected,unknown,Mixed_infection,80.0,142x157,640x640,1986.5805183269435,67.9467784795765,108.40360635148473,0.2715528841840854,0.0,images/Mixed_infection/nih_cell_Mixed_infection_004891.jpg,4,test
1633,images/nih_cell_infected_C59P20thinF_IMG_20150803_112858_cell_192.jpg,data/raw/nih_cell/cell_images/Parasitized/C59P20thinF_IMG_20150803_112858_cell_192.png,nih_cell,infected,unknown,Mixed_infection,80.0,133x127,640x640,2128.1153103535216,55.76840030594515,97.81866082529156,0.2214788940856077,0.0,images/Mixed_infection/nih_cell_Mixed_infection_001633.jpg,4,test
47121,images/kaggle_nih_uninfected_C63P24N_ThinF_IMG_20150818_143544_cell_46.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C63P24N_ThinF_IMG_20150818_143544_cell_46.png,kaggle_nih,uninfected,none,Uninfected,80.0,106x115,640x640,2633.1750419021764,74.5462425642645,116.59967186218212,0.2884331419196062,0.0,images/Uninfected/kaggle_nih_Uninfected_047121.jpg,5,test
39464,images/kaggle_nih_infected_C184P145ThinF_IMG_20151203_104334_cell_35.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C184P145ThinF_IMG_20151203_104334_cell_35.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,148x154,640x640,1810.9336273921213,67.0902388593214,110.11688311688312,0.2668041418041418,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_039464.jpg,4,test
20523,images/nih_cell_uninfected_C103P64ThinF_IMG_20150918_164250_cell_19.jpg,data/raw/nih_cell/cell_images/Uninfected/C103P64ThinF_IMG_20150918_164250_cell_19.png,nih_cell,uninfected,none,Uninfected,80.0,148x139,640x640,2302.903846112404,83.37395864128365,104.162210771923,0.3898016721757729,0.0,images/Uninfected/nih_cell_Uninfected_020523.jpg,5,test
31665,images/kaggle_nih_infected_C99P60ThinF_IMG_20150918_142128_cell_94.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C99P60ThinF_IMG_20150918_142128_cell_94.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,172x172,640x640,1819.444767071665,78.32389081949859,116.1504529475392,0.3105056787452677,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_031665.jpg,4,test
25941,images/nih_cell_uninfected_C6NThinF_IMG_20150609_122327_cell_174.jpg,data/raw/nih_cell/cell_images/Uninfected/C6NThinF_IMG_20150609_122327_cell_174.png,nih_cell,uninfected,none,Uninfected,80.0,145x118,640x640,1817.858662315317,69.23442969261788,119.53103448275864,0.248801870251315,0.0,images/Uninfected/nih_cell_Uninfected_025941.jpg,5,test
20516,images/nih_cell_uninfected_C150P111ThinF_IMG_20151115_115922_cell_166.jpg,data/raw/nih_cell/cell_images/Uninfected/C150P111ThinF_IMG_20151115_115922_cell_166.png,nih_cell,uninfected,none,Uninfected,80.0,118x145,640x640,2228.165885962902,65.78782745082265,121.9874342489772,0.2156633547632963,0.0,images/Uninfected/nih_cell_Uninfected_020516.jpg,5,test
35023,images/kaggle_nih_infected_C60P21thinF_IMG_20150804_105639_cell_10.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C60P21thinF_IMG_20150804_105639_cell_10.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,190x190,640x640,2073.3248752357645,86.60898910554454,95.86149584487536,0.4474238227146814,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_035023.jpg,4,test
22972,images/nih_cell_uninfected_C213ThinF_IMG_20151106_112422_cell_138.jpg,data/raw/nih_cell/cell_images/Uninfected/C213ThinF_IMG_20151106_112422_cell_138.png,nih_cell,uninfected,none,Uninfected,80.0,121x124,640x640,2125.352901480782,64.17982497365985,122.4772060783791,0.2123433750999733,0.0,images/Uninfected/nih_cell_Uninfected_022972.jpg,5,test
36794,images/kaggle_nih_infected_C66P27N_ThinF_IMG_20150818_163419_cell_200.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C66P27N_ThinF_IMG_20150818_163419_cell_200.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,139x127,640x640,2312.8714681850465,71.505473061592,116.79816461791197,0.2679997734096188,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_036794.jpg,4,test
49688,images/kaggle_nih_uninfected_C153P114ThinF_IMG_20151115_135746_cell_133.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C153P114ThinF_IMG_20151115_135746_cell_133.png,kaggle_nih,uninfected,none,Uninfected,80.0,118x124,640x640,2504.4915579279264,64.69220437342827,120.25949972662656,0.2171268452706397,0.0,images/Uninfected/kaggle_nih_Uninfected_049688.jpg,5,test
41329,images/kaggle_nih_infected_C189P150ThinF_IMG_20151203_141308_cell_62.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C189P150ThinF_IMG_20151203_141308_cell_62.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,106x118,640x640,2140.058366655574,65.3164350882844,101.344499520307,0.2861368724016629,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_041329.jpg,4,test
42295,images/kaggle_nih_infected_C99P60ThinF_IMG_20150918_141520_cell_107.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C99P60ThinF_IMG_20150918_141520_cell_107.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,127x136,640x640,2190.948726805866,71.86012580621626,124.5310907827698,0.2476841130152848,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_042295.jpg,4,test
4937,images/nih_cell_infected_C184P145ThinF_IMG_20151203_104030_cell_10.jpg,data/raw/nih_cell/cell_images/Parasitized/C184P145ThinF_IMG_20151203_104030_cell_10.png,nih_cell,infected,unknown,Mixed_infection,80.0,163x130,640x640,2172.14692699215,65.6601857548472,108.01911278905143,0.2578102878716375,0.0,images/Mixed_infection/nih_cell_Mixed_infection_004937.jpg,4,test
18800,images/nih_cell_uninfected_C90P51ThinF_IMG_20150821_120044_cell_220.jpg,data/raw/nih_cell/cell_images/Uninfected/C90P51ThinF_IMG_20150821_120044_cell_220.png,nih_cell,uninfected,none,Uninfected,80.0,112x115,640x640,2765.404257979775,77.86111724107968,114.23951863354036,0.3167701863354037,0.0,images/Uninfected/nih_cell_Uninfected_018800.jpg,5,test
44787,images/kaggle_nih_uninfected_C240ThinF_IMG_20151127_115545_cell_127.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C240ThinF_IMG_20151127_115545_cell_127.png,kaggle_nih,uninfected,none,Uninfected,80.0,109x109,640x640,2706.6050114807035,63.53822389624504,108.39904048480768,0.2497264540021883,0.0,images/Uninfected/kaggle_nih_Uninfected_044787.jpg,5,test
51062,images/kaggle_nih_uninfected_C174P135NThinF_IMG_20151127_135435_cell_108.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C174P135NThinF_IMG_20151127_135435_cell_108.png,kaggle_nih,uninfected,none,Uninfected,80.0,127x118,640x640,2373.6091087390446,68.96398350180908,106.99132523688776,0.2880688642733218,0.0,images/Uninfected/kaggle_nih_Uninfected_051062.jpg,5,test
20122,images/nih_cell_uninfected_C74P35_ThinF_IMG_20150815_113951_cell_61.jpg,data/raw/nih_cell/cell_images/Uninfected/C74P35_ThinF_IMG_20150815_113951_cell_61.png,nih_cell,uninfected,none,Uninfected,80.0,154x160,640x640,2089.01902328432,79.62448305634528,129.15649350649352,0.2750405844155844,0.0,images/Uninfected/nih_cell_Uninfected_020122.jpg,5,test
6116,images/nih_cell_infected_C99P60ThinF_IMG_20150918_141129_cell_102.jpg,data/raw/nih_cell/cell_images/Parasitized/C99P60ThinF_IMG_20150918_141129_cell_102.png,nih_cell,infected,unknown,Mixed_infection,80.0,127x121,640x640,2986.0612940738206,78.07585907876548,94.92640072883452,0.4000130149020628,0.0,images/Mixed_infection/nih_cell_Mixed_infection_006116.jpg,4,test
48315,images/kaggle_nih_uninfected_C228ThinF_IMG_20151112_142216_cell_245.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C228ThinF_IMG_20151112_142216_cell_245.png,kaggle_nih,uninfected,none,Uninfected,80.0,118x178,640x640,2312.8249697231,76.71923968690804,138.5707484288707,0.2340982669967625,0.0,images/Uninfected/kaggle_nih_Uninfected_048315.jpg,5,test
30575,images/kaggle_nih_infected_C177P138NThinF_IMG_20151201_142942_cell_168.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C177P138NThinF_IMG_20151201_142942_cell_168.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,118x115,640x640,2689.8859242911417,76.91666434226784,131.18629329403095,0.2513633014001474,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_030575.jpg,4,test
23468,images/nih_cell_uninfected_C183P144NThinF_IMG_20151201_224458_cell_15.jpg,data/raw/nih_cell/cell_images/Uninfected/C183P144NThinF_IMG_20151201_224458_cell_15.png,nih_cell,uninfected,none,Uninfected,80.0,118x118,640x640,2618.265757179925,80.10994274465583,97.2008761850043,0.4033323757540936,0.0,images/Uninfected/nih_cell_Uninfected_023468.jpg,5,test
42959,images/kaggle_nih_infected_C70P31_ThinF_IMG_20150819_142744_cell_103.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C70P31_ThinF_IMG_20150819_142744_cell_103.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,118x115,640x640,2371.022085222018,72.18045576387489,121.92660280029476,0.2544583640383198,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_042959.jpg,4,test
