image_id,image_path,original_path,dataset,original_class,original_species,unified_class_name,quality_score,original_size,processed_size,sharpness,contrast,brightness,dark_ratio,bright_ratio,unified_image_path,unified_class,final_split
41455,images/kaggle_nih_infected_C137P98ThinF_IMG_20151005_162010_cell_87.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C137P98ThinF_IMG_20151005_162010_cell_87.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,103x106,640x640,2174.214586102915,70.30751395642034,108.13409049276424,0.2915369115222568,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_041455.jpg,4,val
37240,images/kaggle_nih_infected_C181P142ThinF_IMG_20151127_160650_cell_171.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C181P142ThinF_IMG_20151127_160650_cell_171.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,109x109,640x640,2878.964893754885,73.94293712242536,106.28676037370592,0.3209325814325393,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_037240.jpg,4,val
24383,images/nih_cell_uninfected_C122P83ThinF_IMG_20151002_145014_cell_80.jpg,data/raw/nih_cell/cell_images/Uninfected/C122P83ThinF_IMG_20151002_145014_cell_80.png,nih_cell,uninfected,none,Uninfected,80.0,127x121,640x640,2227.315227038623,73.88300236137177,125.93433981909286,0.255157154942409,0.0,images/Uninfected/nih_cell_Uninfected_024383.jpg,5,val
39353,images/kaggle_nih_infected_C68P29N_ThinF_IMG_20150819_134326_cell_138.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134326_cell_138.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,175x139,640x640,1616.2021211544163,75.72743688880631,97.74084275436792,0.3692497430626927,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_039353.jpg,4,val
24332,images/nih_cell_uninfected_C136P97ThinF_IMG_20151005_141321_cell_15.jpg,data/raw/nih_cell/cell_images/Uninfected/C136P97ThinF_IMG_20151005_141321_cell_15.png,nih_cell,uninfected,none,Uninfected,80.0,151x142,640x640,1717.8074886496493,72.96533400939111,112.01403786960172,0.2961943848521593,0.0,images/Uninfected/nih_cell_Uninfected_024332.jpg,5,val
57206,images/kaggle_nih_uninfected_C205ThinF_IMG_20151106_151514_cell_166.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C205ThinF_IMG_20151106_151514_cell_166.png,kaggle_nih,uninfected,none,Uninfected,80.0,127x127,640x640,2228.2681187962667,71.59368239197828,141.12114824229647,0.2036704073408146,0.0,images/Uninfected/kaggle_nih_Uninfected_057206.jpg,5,val
24752,images/nih_cell_uninfected_C113P74ThinF_IMG_20150930_134355_cell_35.jpg,data/raw/nih_cell/cell_images/Uninfected/C113P74ThinF_IMG_20150930_134355_cell_35.png,nih_cell,uninfected,none,Uninfected,80.0,124x136,640x640,2295.2395297973694,79.61622695417644,127.24881404174572,0.2805384250474383,0.0,images/Uninfected/nih_cell_Uninfected_024752.jpg,5,val
39674,images/kaggle_nih_infected_C184P145ThinF_IMG_20151203_103824_cell_144.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C184P145ThinF_IMG_20151203_103824_cell_144.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,133x145,640x640,2301.447769999413,64.77398090968079,118.4964480165932,0.2221415607985481,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_039674.jpg,4,val
33319,images/kaggle_nih_infected_C184P145ThinF_IMG_20151203_104030_cell_36.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C184P145ThinF_IMG_20151203_104030_cell_36.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,184x97,640x640,2119.342879838206,59.628897460341946,109.7025997310623,0.2144778126400717,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_033319.jpg,4,val
36191,images/kaggle_nih_infected_C136P97ThinF_IMG_20151005_141946_cell_113.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C136P97ThinF_IMG_20151005_141946_cell_113.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,139x139,640x640,2050.4568748684524,72.55442776286249,113.28890844159206,0.2886496558149164,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_036191.jpg,4,val
26307,images/nih_cell_uninfected_C78P39ThinF_IMG_20150606_104426_cell_24.jpg,data/raw/nih_cell/cell_images/Uninfected/C78P39ThinF_IMG_20150606_104426_cell_24.png,nih_cell,uninfected,none,Uninfected,80.0,121x118,640x640,2360.946449586769,71.68331987360959,117.36195545594622,0.27104636503712,0.0,images/Uninfected/nih_cell_Uninfected_026307.jpg,5,val
12716,images/nih_cell_infected_C39P4thinF_original_IMG_20150622_111326_cell_15.jpg,data/raw/nih_cell/cell_images/Parasitized/C39P4thinF_original_IMG_20150622_111326_cell_15.png,nih_cell,infected,unknown,Mixed_infection,80.0,130x127,640x640,2310.212012854204,74.48726863542139,123.8916414294367,0.2647486371895821,0.0,images/Mixed_infection/nih_cell_Mixed_infection_012716.jpg,4,val
56312,images/kaggle_nih_uninfected_C89P50ThinF_IMG_20150820_163347_cell_189.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C89P50ThinF_IMG_20150820_163347_cell_189.png,kaggle_nih,uninfected,none,Uninfected,80.0,151x187,640x640,1752.8268111621178,79.85669149994087,99.95335906788964,0.3883202889825406,0.0,images/Uninfected/kaggle_nih_Uninfected_056312.jpg,5,val
9533,images/nih_cell_infected_C180P141NThinF_IMG_20151201_165453_cell_45.jpg,data/raw/nih_cell/cell_images/Parasitized/C180P141NThinF_IMG_20151201_165453_cell_45.png,nih_cell,infected,unknown,Mixed_infection,80.0,136x127,640x640,2375.959664467772,77.13649316882261,127.8206345530338,0.2654006484483557,0.0,images/Mixed_infection/nih_cell_Mixed_infection_009533.jpg,4,val
56930,images/kaggle_nih_uninfected_C85P46ThinF_IMG_20150820_110143_cell_125.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C85P46ThinF_IMG_20150820_110143_cell_125.png,kaggle_nih,uninfected,none,Uninfected,80.0,184x193,640x640,1946.2401713647391,86.4873747232194,90.55781144401892,0.4766276188330705,0.0,images/Uninfected/kaggle_nih_Uninfected_056930.jpg,5,val
7888,images/nih_cell_infected_C164P125ThinF_IMG_20151116_113651_cell_135.jpg,data/raw/nih_cell/cell_images/Parasitized/C164P125ThinF_IMG_20151116_113651_cell_135.png,nih_cell,infected,unknown,Mixed_infection,80.0,112x127,640x640,2177.500500567965,66.6916532252385,107.28796400449944,0.2733408323959505,0.0,images/Mixed_infection/nih_cell_Mixed_infection_007888.jpg,4,val
25140,images/nih_cell_uninfected_C33P1thinF_IMG_20150619_121300a_cell_67.jpg,data/raw/nih_cell/cell_images/Uninfected/C33P1thinF_IMG_20150619_121300a_cell_67.png,nih_cell,uninfected,none,Uninfected,80.0,121x118,640x640,3422.704281466215,87.45229477389746,101.057781201849,0.4246393052248214,0.0,images/Uninfected/nih_cell_Uninfected_025140.jpg,5,val
7160,images/nih_cell_infected_C101P62ThinF_IMG_20150923_165215_cell_22.jpg,data/raw/nih_cell/cell_images/Parasitized/C101P62ThinF_IMG_20150923_165215_cell_22.png,nih_cell,infected,unknown,Mixed_infection,80.0,127x139,640x640,2343.042311594897,75.47949603814412,115.49980173341642,0.298249589304934,0.0,images/Mixed_infection/nih_cell_Mixed_infection_007160.jpg,4,val
4297,images/nih_cell_infected_C132P93ThinF_IMG_20151004_152353_cell_135.jpg,data/raw/nih_cell/cell_images/Parasitized/C132P93ThinF_IMG_20151004_152353_cell_135.png,nih_cell,infected,unknown,Mixed_infection,80.0,145x118,640x640,2208.330916922543,66.67466529267625,96.39561659848042,0.3133255406195207,0.0,images/Mixed_infection/nih_cell_Mixed_infection_004297.jpg,4,val
52945,images/kaggle_nih_uninfected_C141P102ThinF_IMG_20151005_215906_cell_83.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C141P102ThinF_IMG_20151005_215906_cell_83.png,kaggle_nih,uninfected,none,Uninfected,80.0,148x133,640x640,2161.39769515374,72.08217661352194,121.05781345255028,0.2606177606177606,0.0,images/Uninfected/kaggle_nih_Uninfected_052945.jpg,5,val
51892,images/kaggle_nih_uninfected_C12NThinF_IMG_20150614_125703_cell_116.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C12NThinF_IMG_20150614_125703_cell_116.png,kaggle_nih,uninfected,none,Uninfected,80.0,142x127,640x640,1996.6930046825776,65.25477656552675,115.18736830431408,0.2380503493401353,0.0,images/Uninfected/kaggle_nih_Uninfected_051892.jpg,5,val
9717,images/nih_cell_infected_C101P62ThinF_IMG_20150923_165215_cell_18.jpg,data/raw/nih_cell/cell_images/Parasitized/C101P62ThinF_IMG_20150923_165215_cell_18.png,nih_cell,infected,unknown,Mixed_infection,80.0,160x154,640x640,2058.9791393732075,77.56292677034963,114.31574675324676,0.3132711038961039,0.0,images/Mixed_infection/nih_cell_Mixed_infection_009717.jpg,4,val
51316,images/kaggle_nih_uninfected_C168P129ThinF_IMG_20151118_153739_cell_15.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C168P129ThinF_IMG_20151118_153739_cell_15.png,kaggle_nih,uninfected,none,Uninfected,80.0,112x109,640x640,3295.9719374805145,85.04269534572656,103.45609436435124,0.4030144167758847,0.0,images/Uninfected/kaggle_nih_Uninfected_051316.jpg,5,val
49686,images/kaggle_nih_uninfected_C148P109ThinF_IMG_20151115_112333_cell_103.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C148P109ThinF_IMG_20151115_112333_cell_103.png,kaggle_nih,uninfected,none,Uninfected,80.0,133x136,640x640,1939.8399774006475,60.17015586610192,113.8186643078284,0.2114661654135338,0.0,images/Uninfected/kaggle_nih_Uninfected_049686.jpg,5,val
14511,images/nih_cell_uninfected_C125P86ThinF_IMG_20151004_102619_cell_77.jpg,data/raw/nih_cell/cell_images/Uninfected/C125P86ThinF_IMG_20151004_102619_cell_77.png,nih_cell,uninfected,none,Uninfected,80.0,148x151,640x640,2255.3925176974253,77.00697211347679,124.0186146411312,0.2776087345623769,0.0,images/Uninfected/nih_cell_Uninfected_014511.jpg,5,val
47847,images/kaggle_nih_uninfected_C42P5thin_original_IMG_20150623_134919_cell_166.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C42P5thin_original_IMG_20150623_134919_cell_166.png,kaggle_nih,uninfected,none,Uninfected,80.0,115x115,640x640,2459.133167900344,72.48907705802854,130.33126654064273,0.2356899810964083,0.0,images/Uninfected/kaggle_nih_Uninfected_047847.jpg,5,val
39069,images/kaggle_nih_infected_C175P136NThinF_IMG_20151127_141325_cell_222.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C175P136NThinF_IMG_20151127_141325_cell_222.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,148x151,640x640,2159.191918161276,75.26848579941472,124.54121174154288,0.2632450331125828,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_039069.jpg,4,val
22641,images/nih_cell_uninfected_C151P112ThinF_IMG_20151115_122342_cell_209.jpg,data/raw/nih_cell/cell_images/Uninfected/C151P112ThinF_IMG_20151115_122342_cell_209.png,nih_cell,uninfected,none,Uninfected,80.0,145x115,640x640,2582.650758638672,76.4940369246267,125.70176911544227,0.2671664167916042,0.0,images/Uninfected/nih_cell_Uninfected_022641.jpg,5,val
19986,images/nih_cell_uninfected_C144P105ThinF_IMG_20151015_163142_cell_246.jpg,data/raw/nih_cell/cell_images/Uninfected/C144P105ThinF_IMG_20151015_163142_cell_246.png,nih_cell,uninfected,none,Uninfected,80.0,136x121,640x640,2330.50261358629,73.24882262704303,131.95667233835684,0.2340787554691298,0.0,images/Uninfected/nih_cell_Uninfected_019986.jpg,5,val
19622,images/nih_cell_uninfected_C179P140ThinF_IMG_20151127_153453_cell_116.jpg,data/raw/nih_cell/cell_images/Uninfected/C179P140ThinF_IMG_20151127_153453_cell_116.png,nih_cell,uninfected,none,Uninfected,80.0,115x115,640x640,2796.556687924929,82.2188157409116,132.16778827977316,0.2785633270321361,0.0,images/Uninfected/nih_cell_Uninfected_019622.jpg,5,val
39947,images/kaggle_nih_infected_C102P63ThinF_IMG_20150918_161508_cell_195.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C102P63ThinF_IMG_20150918_161508_cell_195.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,121x118,640x640,2492.607577871431,56.792735509988304,94.71186440677968,0.2401596862305645,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_039947.jpg,4,val
100,images/nih_cell_infected_C116P77ThinF_IMG_20150930_171558_cell_98.jpg,data/raw/nih_cell/cell_images/Parasitized/C116P77ThinF_IMG_20150930_171558_cell_98.png,nih_cell,infected,unknown,Mixed_infection,80.0,154x139,640x640,2271.212436419512,63.77524474693473,119.04629543118752,0.2137251237970662,0.0,images/Mixed_infection/nih_cell_Mixed_infection_000100.jpg,4,val
30127,images/kaggle_nih_infected_C128P89ThinF_IMG_20151004_131632_cell_168.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C128P89ThinF_IMG_20151004_131632_cell_168.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,148x151,640x640,2199.877124316533,72.93685751729302,119.29913191337032,0.2666010381242169,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_030127.jpg,4,val
55777,images/kaggle_nih_uninfected_C168P129ThinF_IMG_20151118_155802_cell_121.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C168P129ThinF_IMG_20151118_155802_cell_121.png,kaggle_nih,uninfected,none,Uninfected,80.0,193x175,640x640,1747.3283788908725,93.21464809618313,110.0843523316062,0.4173797187268689,0.0,images/Uninfected/kaggle_nih_Uninfected_055777.jpg,5,val
38783,images/kaggle_nih_infected_C181P142ThinF_IMG_20151127_160539_cell_208.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C181P142ThinF_IMG_20151127_160539_cell_208.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,154x106,640x640,2735.198519774103,82.08463733137262,115.07920852732174,0.3357632933104631,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_038783.jpg,4,val
22116,images/nih_cell_uninfected_C231ThinF_IMG_20151112_152234_cell_126.jpg,data/raw/nih_cell/cell_images/Uninfected/C231ThinF_IMG_20151112_152234_cell_126.png,nih_cell,uninfected,none,Uninfected,80.0,124x124,640x640,2343.450941081572,71.1530184163783,125.22977367325704,0.242911030176899,0.0,images/Uninfected/nih_cell_Uninfected_022116.jpg,5,val
19995,images/nih_cell_uninfected_C231ThinF_IMG_20151112_153246_cell_163.jpg,data/raw/nih_cell/cell_images/Uninfected/C231ThinF_IMG_20151112_153246_cell_163.png,nih_cell,uninfected,none,Uninfected,80.0,124x133,640x640,2073.6467017663085,69.42881140361534,136.91674751394615,0.2035532379335435,0.0,images/Uninfected/nih_cell_Uninfected_019995.jpg,5,val
53080,images/kaggle_nih_uninfected_C101P62ThinF_IMG_20150918_151239_cell_29.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C101P62ThinF_IMG_20150918_151239_cell_29.png,kaggle_nih,uninfected,none,Uninfected,80.0,142x130,640x640,2451.8553572656874,82.14257529917822,113.45140845070422,0.3435536294691224,0.0,images/Uninfected/kaggle_nih_Uninfected_053080.jpg,5,val
10874,images/nih_cell_infected_C89P50ThinF_IMG_20150820_162153_cell_198.jpg,data/raw/nih_cell/cell_images/Parasitized/C89P50ThinF_IMG_20150820_162153_cell_198.png,nih_cell,infected,unknown,Mixed_infection,80.0,199x214,640x640,2215.447259618136,84.43197112124486,76.05515897243225,0.54919457098577,0.0,images/Mixed_infection/nih_cell_Mixed_infection_010874.jpg,4,val
51739,images/kaggle_nih_uninfected_C75P36_ThinF_IMG_20150815_163015_cell_68.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C75P36_ThinF_IMG_20150815_163015_cell_68.png,kaggle_nih,uninfected,none,Uninfected,80.0,142x154,640x640,2020.1303153406693,79.62519591051975,119.5955277117249,0.3057892811413938,0.0,images/Uninfected/kaggle_nih_Uninfected_051739.jpg,5,val
51690,images/kaggle_nih_uninfected_C218ThinF_IMG_20151106_144001_cell_133.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C218ThinF_IMG_20151106_144001_cell_133.png,kaggle_nih,uninfected,none,Uninfected,80.0,151x130,640x640,1867.919962414708,68.99266955502112,143.11655629139074,0.1875191034131431,0.0,images/Uninfected/kaggle_nih_Uninfected_051690.jpg,5,val
11344,images/nih_cell_infected_C189P150ThinF_IMG_20151203_140902_cell_118.jpg,data/raw/nih_cell/cell_images/Parasitized/C189P150ThinF_IMG_20151203_140902_cell_118.png,nih_cell,infected,unknown,Mixed_infection,80.0,127x109,640x640,2329.350875964272,65.90583386465673,114.18045221411543,0.2429386693635772,0.0,images/Mixed_infection/nih_cell_Mixed_infection_011344.jpg,4,val
44432,images/kaggle_nih_uninfected_C46P7ThinF_IMG_20151130_205719_cell_20.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C46P7ThinF_IMG_20151130_205719_cell_20.png,kaggle_nih,uninfected,none,Uninfected,80.0,136x115,640x640,2309.991766390199,71.5954839533809,124.6388746803069,0.2474424552429667,0.0,images/Uninfected/kaggle_nih_Uninfected_044432.jpg,5,val
16117,images/nih_cell_uninfected_C223ThinF_IMG_20151112_103809_cell_41.jpg,data/raw/nih_cell/cell_images/Uninfected/C223ThinF_IMG_20151112_103809_cell_41.png,nih_cell,uninfected,none,Uninfected,80.0,127x166,640x640,2530.41746544888,82.46879683129687,112.78099800777916,0.3465041267431932,0.0,images/Uninfected/nih_cell_Uninfected_016117.jpg,5,val
34930,images/kaggle_nih_infected_C99P60ThinF_IMG_20150918_141314_cell_131.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C99P60ThinF_IMG_20150918_141314_cell_131.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,136x160,640x640,2023.3846530246408,78.94961268220354,109.19094669117646,0.3405330882352941,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_034930.jpg,4,val
20825,images/nih_cell_uninfected_C3thin_original_IMG_20150608_163002_cell_13.jpg,data/raw/nih_cell/cell_images/Uninfected/C3thin_original_IMG_20150608_163002_cell_13.png,nih_cell,uninfected,none,Uninfected,80.0,118x127,640x640,2437.97688740106,73.6340798852753,119.62344855198184,0.2720539169891899,0.0,images/Uninfected/nih_cell_Uninfected_020825.jpg,5,val
30840,images/kaggle_nih_infected_C99P60ThinF_IMG_20150918_142334_cell_25.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C99P60ThinF_IMG_20150918_142334_cell_25.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,130x193,640x640,1986.770983540958,74.45806549349358,103.25974491829416,0.333599043443603,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_030840.jpg,4,val
26225,images/nih_cell_uninfected_C147P108ThinF_IMG_20151115_103432_cell_131.jpg,data/raw/nih_cell/cell_images/Uninfected/C147P108ThinF_IMG_20151115_103432_cell_131.png,nih_cell,uninfected,none,Uninfected,80.0,133x124,640x640,2518.3245391425644,67.26381238767682,123.60756730536018,0.2204705311666262,0.0,images/Uninfected/nih_cell_Uninfected_026225.jpg,5,val
8075,images/nih_cell_infected_C70P31_ThinF_IMG_20150819_142703_cell_18.jpg,data/raw/nih_cell/cell_images/Parasitized/C70P31_ThinF_IMG_20150819_142703_cell_18.png,nih_cell,infected,unknown,Mixed_infection,80.0,142x133,640x640,2273.166786581475,78.6890555562062,101.31420099544636,0.3747220163083766,0.0,images/Mixed_infection/nih_cell_Mixed_infection_008075.jpg,4,val
15901,images/nih_cell_uninfected_C64P25N_ThinF_IMG_20150818_152337_cell_51.jpg,data/raw/nih_cell/cell_images/Uninfected/C64P25N_ThinF_IMG_20150818_152337_cell_51.png,nih_cell,uninfected,none,Uninfected,80.0,136x139,640x640,2255.9658684142155,80.3231023805834,103.39557765552264,0.375317393144308,0.0,images/Uninfected/nih_cell_Uninfected_015901.jpg,5,val
55478,images/kaggle_nih_uninfected_C153P114ThinF_IMG_20151115_135911_cell_143.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C153P114ThinF_IMG_20151115_135911_cell_143.png,kaggle_nih,uninfected,none,Uninfected,80.0,121x133,640x640,2351.474613709633,64.90127448757903,119.58708755359471,0.2214627477785372,0.0,images/Uninfected/kaggle_nih_Uninfected_055478.jpg,5,val
26201,images/nih_cell_uninfected_C94P55ThinF_IMG_20150821_170021_cell_63.jpg,data/raw/nih_cell/cell_images/Uninfected/C94P55ThinF_IMG_20150821_170021_cell_63.png,nih_cell,uninfected,none,Uninfected,80.0,94x151,640x640,3199.3899384868096,82.05311429466046,114.56826828237284,0.3388051289277159,0.0,images/Uninfected/nih_cell_Uninfected_026201.jpg,5,val
8423,images/nih_cell_infected_C184P145ThinF_IMG_20151203_104030_cell_24.jpg,data/raw/nih_cell/cell_images/Parasitized/C184P145ThinF_IMG_20151203_104030_cell_24.png,nih_cell,infected,unknown,Mixed_infection,80.0,148x124,640x640,2371.520164826589,72.7900134917015,97.16036399302529,0.3522776809067132,0.0,images/Mixed_infection/nih_cell_Mixed_infection_008423.jpg,4,val
1983,images/nih_cell_infected_C101P62ThinF_IMG_20150918_151239_cell_87.jpg,data/raw/nih_cell/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151239_cell_87.png,nih_cell,infected,unknown,Mixed_infection,80.0,133x136,640x640,2371.917772678772,73.9627635861765,125.39545555064132,0.2539252543122512,0.0,images/Mixed_infection/nih_cell_Mixed_infection_001983.jpg,4,val
